pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
1.419079267342843,0.06252349720139865,0.2591792656587474,-0.2066538992562241,1.6197183098591543,0.2845894263217098,0.583333333333333,0.9180303030303032
0.03965315383145792,-0.34720031628082526,0.3949398333847579,-0.014964592704761014,0.46619718309859165,0.21147356580427445,-0.16333333333333383,2.515
1.6197034206155985,0.6566077739417078,0.0,-0.8962187680933504,24.669014084507047,0.453318335208099,-0.18333333333333346,0.03681818181818214
0.07674803967378944,-0.278432971167108,0.0,1.6086937157618135,-0.3562676056338029,1.3475815523059618,1.8499999999999992,-0.781969696969697
1.747616820071914,-0.7509447791936585,3.3323048441838954,-0.7148799714960138,8.478873239436616,0.07086614173228346,-0.20333333333333423,-0.06075757575757573
-0.11352314201748023,0.2565375333799965,0.0,0.4311227898276399,-0.29154929577464794,0.12935883014623173,0.11666666666666602,0.05136363636363643
-0.1774798417456381,0.5470146808555779,0.0,0.4453747828797933,-0.319718309859155,0.0798650168728909,-0.08333333333333376,-0.5952121212121212
-0.3293770036000131,0.02817818141952885,0.9996914532551673,1.6069122166302943,-0.647887323943662,-2.2103487064116987,-1.5833333333333335,0.17863636363636368
-0.2638213863786512,0.7534207727175553,0.0,0.30998084888433614,-0.20000000000000007,-0.06974128233970754,0.016666666666665938,0.7756060606060606
-0.09209764760854736,0.17575084540250277,0.12341869793273685,-0.2748853159934084,0.03521126760563374,-0.8965129358830146,-0.3433333333333343,0.057606060606060654
-0.21105710910292097,0.7436816290542873,0.0,1.9364895559613413,-0.32957746478873245,1.2722159730033746,1.7499999999999991,-0.7577272727272727
-0.2441295550368271,0.8268692446763011,0.0,0.10510844875963123,-0.2485915492957747,-0.5376827896512936,-0.5566666666666671,1.8050000000000006
-0.12631448196311182,0.31038815962354027,0.0,0.5041642542199261,-0.22535211267605637,0.5095613048368954,0.29333333333333245,1.0786363636363636
-0.2590246338990394,0.7764872355200971,0.0,0.8764975727074332,-0.5830985915492958,-1.170978627671541,-0.7166666666666676,-0.009242424242424234
-0.21745277907573676,0.7840816642462819,0.0,0.92637954838997,-0.28873239436619724,0.4814398200224972,0.3266666666666658,1.305909090909091
-0.05452308651825455,0.22722679203762164,0.0,-0.20130940186166657,-0.3176056338028169,-1.893138357705287,-1.1600000000000006,-0.2113636363636366
-0.1662874192932105,0.4907576222178296,0.0,-0.16924241749432145,0.9796478873239436,0.5050618672665916,0.5499999999999997,-0.19712121212121217
0.22384844904855264,-0.5297018830596747,0.0,-0.27435086625395266,0.18309859154929575,-0.40382452193475815,-0.3233333333333343,-0.5637878787878788
1.7022505853379117,-0.039821387384423666,0.11107682813946315,0.21377989578230078,-0.5376760563380282,-2.22384701912261,-1.2400000000000007,0.9695454545454547
-0.04956644228932237,0.035123782850554404,0.0,-0.5112902507460028,1.3683802816901411,0.1046119235095613,0.08333333333333265,0.5968181818181819
-0.078187065417673,0.12848514886266044,0.5097192224622019,-0.09317240457845267,0.03521126760563374,-1.064116985376828,-0.2633333333333339,0.2574242424242424
1.3702722916757826,-0.7773382530864309,1.2095032397408212,-0.627087694294749,2.4859154929577465,0.530933633295838,0.47999999999999926,-0.5153030303030303
0.038374019836894764,-0.2006508163371428,0.0,0.47209726985258094,-0.3098591549295775,0.2283464566929134,-0.07000000000000042,-0.9910606060606061
-0.12151772948349997,0.29081953174846403,0.0,-0.19774640359862822,-0.30281690140845074,-1.3532058492688415,-0.8499999999999999,-0.17287878787878788
1.4901911036660787,-1.2018498332946022,0.0,1.0350509954126397,-0.3169014084507043,0.2823397075365579,0.24999999999999944,2.3634848484848487
-0.16948525427961836,0.02817818141952885,0.0,-0.8586825813922415,2.323943661971831,-0.7019122609673791,-0.8166666666666673,0.8483333333333334
-0.22074908659379863,0.8065897549907836,0.0,0.09798245223355453,0.02887323943661967,-0.1312260967379076,0.049999999999999295,-1.0304545454545455
0.10073180207184865,-0.30548393403220003,1.541252699784018,1.3592838373491292,-0.5911267605633803,-1.421822272215973,-0.8299999999999998,0.7818181818181822
0.06235778223495395,-0.2519596533059005,0.0,0.6466841847414598,-0.25408450704225355,0.265466816647919,0.18333333333333274,0.7756060606060606
-0.11991881199029603,0.2851712913966869,0.09132983647022404,-0.43468578809067826,0.03521126760563374,-0.7784026996625422,-0.6500000000000005,0.3971212121212122
-0.17907875923884203,0.5584203419125541,0.0,-0.32423284193648955,0.15000000000000002,-0.4454443194600675,-0.28333333333333355,-0.09409090909090903
-0.11048519878039272,0.14126656735267532,0.0,0.9922950162561794,-0.1992957746478874,0.905511811023622,0.8966666666666658,-0.6668181818181819
-0.0143902574388355,-0.06584485043522482,0.0,-0.4685342715895426,0.47401408450704235,-0.5680539932508436,-0.45000000000000034,0.2816666666666667
-0.05596211226213816,0.055730128900826716,0.0,-0.48991226116777264,0.6760563380281683,-0.3329583802024747,-0.25000000000000056,0.17863636363636368
-0.07337316614686402,0.11232081802378646,0.0,-0.7054736560815926,1.1711267605633802,-0.953880764904387,-0.5900000000000004,2.908939393939394
1.7955843448680324,-1.0003140794432464,6.417772292502317,-0.7262815659377365,16.57042253521127,0.8537682789651294,0.9499999999999992,-0.775
1.6356925955476378,0.4640945168915977,0.6838630052452949,-0.318888344541932,4.950704225352114,0.8506636670416196,0.6719999999999995,-0.3283333333333335
-0.02718159738446709,-0.0324853505191145,0.0,-0.39549280719725644,0.40985915492957753,-0.24971878515185603,-0.25000000000000056,0.1119696969696971
-0.2004668709567838,0.6774100507765569,0.0,0.05700797220861355,-0.195774647887324,-0.43869516310461193,-0.2233333333333335,2.9695454545454547
-0.07035236970097365,0.09923587743020211,0.0,-0.037411481761902635,-0.4225352112676057,-1.455568053993251,-1.1800000000000006,0.5453030303030304
-0.23344195400777626,1.4268245146078413,0.0,-0.11757894268026543,0.6329577464788733,0.5084364454443194,-0.2566666666666672,2.205909090909091
-0.05756102975534207,0.9974381399707878,0.0,-0.2315948870974925,0.3028169014084508,0.00562429696287964,-0.006666666666667042,-0.5456060606060606
-0.012791339945631587,-0.0733815703796435,3.7025609379821054,0.008373045918140195,0.03521126760563374,0.3734533183352081,0.48333333333333295,-1.2646969696969697
1.5557467208874405,1.5138628146762438,1.8512804689910527,-0.060749120384803845,0.03521126760563374,1.7075365579302588,2.3166666666666655,-0.8427272727272727
0.1972284810270783,-0.49204820249497405,0.0,0.014251993052153387,0.2584507042253522,0.608548931383577,0.7933333333333328,-1.1516666666666666
0.19506793417088156,-0.49204820249497405,2.344955260722,-0.7393221395804569,3.2183098591549304,0.20022497187851518,0.2666666666666658,-0.14560606060606052
-0.19346901667767757,0.6375825420924519,0.0,0.15677192357368724,0.03521126760563374,0.7142857142857143,-0.006666666666667042,1.7574242424242426
-0.23024411902136835,0.86999660571217,0.0,0.4061818019863715,-0.32394366197183105,-0.3892013498312711,-0.3166666666666669,0.14530303030303027
-0.19506793417088153,0.6481881380992573,0.0,0.10154545049659287,-0.25000000000000006,-0.7266591676040495,-0.5500000000000004,0.2119696969696971
-0.16500828529864733,0.22926275911836444,0.20981178648565266,0.7215071482652652,-0.17521126760563382,0.3138357705286839,0.4766666666666663,1.4907575757575757
-0.0112122826066107,0.17265524675839522,0.0,2.2368503095354737,-0.4655633802816902,0.7739032620922385,1.0559999999999994,-0.3031818181818181
-0.19346901667767757,0.6375825420924519,0.0,0.3865853115396606,-0.18591549295774654,0.3565804274465692,0.2833333333333328,-0.03954545454545443
-0.07035236970097365,0.09923587743020211,0.0,-0.04988197568253685,0.21901408450704218,0.09673790776152981,0.049999999999999295,0.08166666666666662
-0.015989174932039482,-0.06209360214867126,0.0,-0.21021689751926245,0.3929577464788732,-0.0798650168728909,-0.07000000000000042,0.7756060606060606
-0.12311664697670392,0.2964421564097297,0.0,-0.24762837928116507,0.952112676056338,0.6861642294713161,0.7499999999999991,-0.33651515151515154
0.02398376239805919,-0.16351632814636846,2.0276457883369337,0.1941834053355899,-0.567605633802817,-2.4173228346456694,-1.6100000000000005,-0.30681818181818177
0.012867876928196284,-0.13936387706123715,0.0,-0.27435086625395266,0.6401408450704227,0.547806524184477,0.2766666666666661,-1.1516666666666666
-0.14869932686796705,0.4089838167385325,0.0,-0.23515788536053087,-0.08450704225352111,-1.0056242969628797,-0.6833333333333338,-0.14560606060606052
-0.17907875923884203,0.5584203419125541,0.0,0.3456108315147196,-0.03943661971830992,0.5973003374578177,0.649999999999999,-0.29106060606060596
-0.2494311289398157,0.8065897549907836,0.0,0.3313588384625662,-0.296830985915493,0.07086614173228346,0.049999999999999295,0.021060606060605964
-0.2298124112982033,0.8682292688300587,0.5553841406973158,0.06956041508929772,-0.3830985915492958,-1.611923509561305,-0.4233333333333337,0.4116666666666665
-0.10872638953786838,0.1444414387748947,0.02468373958654737,0.31532534627889364,0.03542253521126756,0.40044994375703036,0.3533333333333325,1.4271212121212122
-0.030379432370874985,-0.021562049788368613,0.0,0.4507192802743508,0.07422535211267602,0.7637795275590551,0.7499999999999991,-0.1213636363636364
-0.04796752479611838,0.02817818141952885,0.0,-0.3741148176190264,1.2218309859154932,0.42407199100112486,0.41666666666666624,-0.09409090909090903
1.4728492445347885,-1.1790495870230668,3.7025609379821054,0.4435932837482741,-0.01697183098591556,0.5523059617547806,1.1833333333333327,0.121060606060606
0.056427924895433246,-0.23893200335122042,0.0,0.4667527724580234,-0.03873239436619722,1.0213723284589427,0.8499999999999992,-0.5304545454545454
-0.19666685166408548,0.6566077739417078,0.0,0.7802966196053979,-0.4211267605633804,-0.27334083239595053,-0.25000000000000056,0.1119696969696971
-0.150298244361171,0.41409634609827906,0.0,-0.6502471830044982,-0.04929577464788737,-1.968503937007874,-1.1436233333333332,-0.278939393939394
-0.06715453471456576,0.08933073862182982,0.0,0.36164432369839217,0.2161971830985916,0.6636670416197975,0.7499999999999991,-0.19712121212121217
1.5875482800432132,-0.7568345128967533,0.0,0.08729345744443949,-0.11056338028169019,-0.25646794150731156,-0.2266666666666672,-0.36378787878787877
0.027110275271306522,0.02817818141952885,0.48133292193767374,-0.843308243887231,28.683098591549296,0.25196850393700787,0.649999999999999,0.4543939393939395
2.1281591834544535,-1.1739882874566319,0.0,1.5980047209726984,-0.3485915492957747,0.5759280089988752,1.2166666666666661,0.01500000000000003
-0.21425494408932888,0.7630840064614076,0.0,0.4079633011178907,-0.06711267605633801,0.43194600674915634,0.48333333333333295,0.24530303030303027
-0.04476968980971048,0.021193449633177822,0.0,0.09085645570747783,-0.12816901408450712,0.18110236220472442,0.11666666666666602,-0.06681818181818179
1.0169115256777101,-1.086249740765347,0.826905276149337,-0.7307353137665344,4.100704225352114,-0.09336332958380203,-0.38333333333333364,1.2943636363636364
-0.3165856636543815,0.5215466466600558,0.7405121875964211,-0.006449026856099415,-0.3450704225352113,-1.3505624296962875,-0.801626666666667,1.4468181818181818
-0.16149066681359864,0.46654227013064453,0.8762727553224315,-0.5273237429296753,-0.04154929577464791,-1.9100112485939258,-1.2466666666666668,0.25530303030303036
0.043170772316506574,0.1476082006827357,0.0,-0.8301785952879347,5.8957746478873245,0.49606299212598426,0.4199999999999992,-1.075909090909091
-0.21265602659612493,0.9013852851178896,2.221536562789263,-0.5718612212176546,-0.41478873239436626,-2.235095613048369,-2.2600000000000002,0.5792424242424243
0.003197834986407897,-0.11567296614112892,0.0,-0.17814991315191733,0.8235915492957747,0.5039370078740157,0.7833333333333324,-0.14560606060606052
1.6717863991474742,-1.031027443635488,0.29620487503856846,0.7838596178684363,-0.3545070422535212,0.023622047244094488,0.10999999999999933,-0.24257575757575758
0.40724428551904523,-0.9726831800274746,0.07528540573896948,0.32423284193648955,0.10352112676056333,0.905511811023622,0.7666666666666662,-0.4395454545454545
0.5884016374990524,-0.8809166449837853,0.0,-0.7482296352380527,5.350140845070424,0.24859392575928008,0.2166666666666661,1.1331818181818183
-0.013197298701486075,-0.0696074834077769,0.0,-0.5914577116643656,0.7883098591549296,-0.5883014623172104,-0.45000000000000034,2.6301515151515154
-0.1343090694291315,0.34323210980756635,1.4810243751928422,0.2555150759364005,0.04225352112676051,-0.17885264341957255,-0.03000000000000039,1.6301515151515154
-0.14390257438835521,0.38571289471151393,0.0,0.1264864383378613,0.33380281690140845,0.4634420697412823,0.41666666666666624,-0.1213636363636364
0.030379432370874985,-0.1798833858180085,0.0,-0.08907495657595867,0.2394366197183099,0.14623172103487064,0.43666666666666626,-0.7940909090909091
0.3069921586951578,-0.6380740333230129,2.9250231410058634,0.011009664632788603,0.2352112676056337,0.0,0.14999999999999938,1.302878787878788
1.779595169935993,-0.8852744231535503,3.2088861462511584,0.060927270297955805,4.739436619718311,0.7829021372328459,1.8833333333333324,-0.42439393939393943
-0.012791339945631587,-0.0733815703796435,0.0,-0.20487240012470492,0.5387323943661971,0.38357705286839144,0.2833333333333328,-0.14560606060606052
0.4109217957534144,-0.7418382258787578,1.4686825053995685,-0.6202538636262415,2.788028169014085,0.40719910011248595,0.41666666666666624,0.03015151515151513
-0.12631448196311182,0.31038815962354027,0.0,-0.2600988732017993,0.31690140845070414,-0.0562429696287964,-0.1500000000000005,0.021060606060605964
1.811573519800072,-1.0836855483045336,1.0614008022215369,1.2727029795572975,-0.46478873239436624,0.0,-0.48333333333333367,1.4400606060606063
-0.07355020468738155,0.11232081802378646,0.0,-0.33492183672560455,0.7598591549295775,0.30371203599550056,0.37999999999999917,-0.23439393939393935
1.6950853451831944,-1.282364852922322,1.0367170626349895,0.7731706230793212,-0.30091549295774656,0.3262092238470191,0.34999999999999953,-0.5153030303030303
1.7316276451398747,-0.5970371603778871,0.8145634063560633,-0.6694517436422749,7.535211267605635,-0.8402699662542182,1.2833333333333328,-0.08824242424242422
1.6356925955476378,0.426786186801904,2.2462203023758107,-0.8747160735759141,10.246478873239438,0.46906636670416196,0.7499999999999991,0.1407575757575758
1.983629679912683,-1.1026139558644,1.6044430731255792,1.450140293056607,-0.24084507042253528,0.49606299212598426,1.3833333333333329,-0.21227272727272725
-0.23344195400777626,0.8522088312471491,1.8512804689910527,-0.5543259252661114,-0.4190140845070423,-2.482564679415073,-2.136666666666667,0.3734848484848485
-0.2526289639262236,0.7935097447601916,0.0,-0.359862824566873,0.11971830985915495,-0.6681664791901012,-0.6400000000000008,-0.4183333333333334
-0.07514912218058546,0.11881186223793563,0.0,0.1264864383378613,-0.24647887323943665,-0.48256467941507314,-0.4233333333333337,-0.6546969696969697
-0.24783221144661174,0.8140025520391168,0.0,0.3277958401995279,-0.35669014084507045,-0.41169853768278963,-0.28333333333333355,-0.17287878787878788
-0.2942008187495262,0.631175361874388,0.2122801604443074,0.06591546786620942,-0.5309859154929577,-2.0517435320584925,-1.3833333333333335,0.14742424242424226
-0.14760818080091487,0.40127527410478664,0.0,0.3937113080657373,-0.25570422535211274,0.05061867266591676,0.1533333333333327,-1.0274242424242424
-0.043170772316506574,0.014169144084503494,0.07528540573896825,-0.2429964815392152,0.03521126760563374,1.0404949381327333,0.34999999999999953,-0.7992424242424242
-0.26062355139224336,0.7688459995417674,0.0,1.6888611766801762,-0.5056338028169015,-0.0044994375703037125,-0.11666666666666713,0.021060606060605964
1.11738367154325,-1.1183187112732393,0.0,-0.6431211864784215,4.1361971830985915,0.07536557930258718,0.3233333333333328,1.027121212121212
-0.04956644228932237,0.035123782850554404,0.0,-0.10510844875963123,1.1769014084507046,1.0123734533183353,1.2833333333333328,-0.594090909090909
-0.02718159738446709,-0.0324853505191145,0.0,-0.24406538101812672,0.6535211267605634,0.33858267716535434,0.11666666666666602,-0.16469696969696992
-0.05084557628388552,0.0385820462166003,0.4171551990126505,0.2601113436957198,0.03521126760563374,0.14510686164229472,-0.1800000000000005,1.9559090909090908
-0.13271015193592758,0.4567221268053103,3.0854674483184215,-0.12470493920634212,-0.35633802816901416,-1.6962879640044994,-1.1933333333333338,-0.36378787878787877
0.019187009918447382,-0.1554131188236308,0.0,-0.03206698436734512,0.04929577464788727,0.012373453318335208,0.06999999999999894,-0.7456060606060606
-0.19187009918447362,0.6268854385184824,0.0,-0.017814991315191733,-0.14084507042253525,-0.40719910011248595,-0.28333333333333355,0.021060606060605964
-0.04636860730291447,0.024690734358060056,0.0,-0.47744176724713844,1.073943661971831,0.27896512935883017,0.18333333333333274,0.021060606060605964
-0.16948525427961836,0.5074312765823213,0.0,-0.5772057186122121,2.36056338028169,0.6839145106861643,0.7166666666666657,-0.3577272727272727
-0.09593504959223684,0.19111394921211164,0.0,0.06057097047165189,0.3070422535211268,0.7266591676040495,0.8166666666666658,-0.4395454545454545
-0.1407047394019473,0.3725933372277614,0.0,-0.23872088362356922,-0.03521126760563384,-0.49606299212598426,-0.38333333333333364,0.1119696969696971
0.175487596944776,-0.4606595230892544,0.0,-0.39192980893421814,0.7919014084507042,0.4915635545556805,-0.16333333333333383,1.0786363636363636
0.030379432370874985,-0.1798833858180085,0.0,-0.4311227898276399,1.0007042253521121,0.2778402699662542,0.24999999999999944,0.05136363636363643
-0.011192422452427603,-0.07716718129907528,0.0,0.9691355275464303,-0.36690140845070424,0.3498312710911136,0.38333333333333286,0.021060606060605964
1.4979404171886408,-0.0733815703796435,0.37025609379821056,0.5362312385872712,-0.3942957746478874,-0.6704161979752531,-0.3200000000000006,-0.1377272727272727
-0.028780514877671,1.1501741269438805,0.0,1.1045294615418875,-0.26176056338028175,0.38020247469066365,0.583333333333333,0.25651515151515175
0.025582679891263175,-0.16758788061640767,0.0,0.7589186300271678,-0.41260563380281695,0.049493813273340834,0.08333333333333265,-0.17287878787878788
-0.02718159738446709,-0.0324853505191145,0.3949398333847579,-0.6700218233643611,-0.17746478873239438,-2.3048368953880765,-2.1333333333333333,0.03015151515151513
-0.12631448196311182,0.3076114807185367,1.3576056772601053,-0.4284505411303612,-0.28169014084507044,-2.0607424071991,-0.8466666666666666,0.1356060606060608
-0.19506793417088153,0.6481881380992573,0.0,-0.7963301117890704,3.6781690140845074,0.14510686164229472,-0.47,2.4543939393939396
0.014392177738744884,-0.14335675205150888,0.0,-0.49703825769384935,0.8314788732394367,-0.34308211473565803,-0.4233333333333337,1.0786363636363636
1.1080498227903353,-1.1156873980544704,2.634989200863931,-0.3947802075446488,19.035211267605636,0.0,-1.2500000000000002,0.3138787878787879
-0.3053932412019539,0.5764539196877402,0.0,0.5576092281655012,-0.28528169014084515,0.01687289088863892,0.016666666666665938,1.305909090909091
-0.330975921093217,0.44184450891793825,0.0,0.7749521222108403,-0.397887323943662,0.10236220472440945,0.08999999999999933,0.021060606060605964
1.779595169935993,-0.9471833978372227,1.172477630361,-0.2417494321471519,9.823943661971832,-0.7131608548931384,1.3166666666666662,0.048333333333333464
-0.05116535978252628,0.0385820462166003,1.2378895402653507,-0.5611722264285396,-0.1943661971830986,-2.0607424071991,-1.3833333333333335,-0.20681818181818187
0.5596211226213814,-0.8614940031686777,1.098426411601358,-1.0429074065826391,10.373239436619723,-0.7258830146231725,-0.49944333333333396,1.3331818181818182
-0.20146360414369732,0.6835832748812618,0.0,-0.17102391662584063,0.5000000000000001,0.3138357705286839,0.2899999999999995,-0.4395454545454545
-0.14550149188155917,0.3935185025277566,0.0,1.7084576671268872,-0.5894366197183099,-0.7052868391451068,-0.48333333333333367,-0.4183333333333334
-0.330975921093217,0.44184450891793825,0.8269052761493357,1.501803767870663,0.03521126760563374,-0.42691788526434166,-0.38000000000000067,2.727121212121212
1.7955843448680324,-1.2644543014402774,2.23264424560321,-0.2886028593061061,0.7563380281690141,0.006749156355455568,0.06333333333333264,-0.18196969696969692
-0.23983762398059205,0.8432183160487103,0.0,0.06413396873469024,0.17866197183098595,0.5298087739032621,0.31666666666666615,0.021060606060605964
-0.11831989449709207,0.44930563442235627,7.158284480098737,-0.3580813254353538,-0.3943661971830986,-2.22384701912261,-1.7233333333333336,-1.0304545454545455
-0.1774798417456381,0.5470146808555779,0.0,1.859885093306017,-0.5929577464788732,-0.45556805399325084,-0.35000000000000064,0.17863636363636368
-0.011192422452427603,0.6219605712340595,0.4936747917309474,0.051663474814056025,0.6587323943661971,0.37570303712035996,0.9166666666666659,-0.06681818181818179
