pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
1.56,1.6882490928583902,0.0,1002.0,0.0516,5620.0,0.91,2.2363
0.61,1.269760544863939,0.0809999999999999,1654.0,0.005,3584.0,0.4600000000000001,4.79
1.02,1.854734268389444,0.0,926.0,0.0686,5487.0,0.94,6.76
2.094,1.3887912413184778,0.01,597.7,0.102,4752.0,0.8319999999999999,4.3906
1.35,1.8468787684491343,0.0,1839.0,0.0502,6680.0,1.46,1.7
1.14315727,1.913977101952304,0.0,811.0,0.0617,5071.0,0.768,10.157000000000002
1.88,1.4973884086254774,0.0,1035.0,0.065,6002.0,1.023,7.76
1.05,1.873339456220478,0.0,1244.0,0.0142,4508.0,0.7199999999999999,4.17
1.31,1.8794650496471603,0.0,1272.0,0.056,5977.0,1.033,8.51
2.329,1.430311246536665,0.0,639.0,0.0519,3866.0,0.587,3.5029999999999992
1.63,1.6428726885203375,0.0,657.0,0.23611,5998.0,1.1,3.55
4.07,0.8197798314933114,0.0,598.0,0.123,5190.0,0.8379999999999999,2.34
13.31626907,1.2149127443642704,0.009,872.0,0.02065,3572.0,0.563,7.4
2.36,1.275362800412609,0.0,465.0,0.29131,5642.0,0.96,6.17
2.181,1.3506671834767394,0.0412999999999999,699.7,0.102,4603.0,0.856,5.05
11.24,0.620038708739307,0.098,400.0,0.45,6021.0,1.079,2.5
2.91,1.085189268335969,0.0,1017.0,0.053,5752.0,0.914,0.93
1.91,1.4816045409242156,0.0,641.0,0.054,4346.0,0.6800000000000002,3.63
11.99,0.2776317365982795,0.0,1333.0,0.052,5800.0,1.01,12.0
1.61,1.269760544863939,0.0,270.0,0.427,4925.0,0.69,7.0
1.28938413,1.8976198599275325,0.0,807.0,0.1011,5432.34,0.95,0.8
3.3,1.000631880307906,0.12488,1515.0,0.01306,4285.0,0.6860000000000002,6.780500000000001
3.06,1.043804052173115,0.0,1115.0,0.06092,5785.0,0.99,6.76
1.92,1.4770487243883548,0.0073999999999999,508.0,0.102,4857.0,0.74,5.511
1.55,1.6974487897568138,0.0,570.0,0.1183,5153.0,0.8500000000000001,3.89
1.979,1.3609765531356006,0.0,1309.0,0.0687,6354.0,1.204,2.0
2.58,1.1939224684724346,0.0,489.0,0.16431,5044.0,0.8,5.13
2.32,1.2919836816486496,0.0,477.0,0.1929999999999999,5253.0,0.86,4.79
2.21110724,1.3376291891386096,0.0,356.0,0.2633,4701.0,0.758,13.8
13.9,0.44018854416655,0.52,344.32,2.45,6308.0,1.22,1.643
12.9,1.6213664832993742,0.05541,573.0,0.8,6305.24,1.1366,3.1169999999999995
2.5,1.2208299213923592,0.0,530.0,0.1552,5327.0,0.86,4.57
1.4162338,1.7934247485471162,0.0,784.0,0.0692,5159.0,0.8680000000000001,14.0
2.23,1.3270750014599193,0.0,731.0,0.037,4255.0,0.581,6.0
1.21,2.3978952727983707,0.0,686.0,0.18688,6001.0,0.858,11.48
2.31,2.0515563381903004,0.0,622.0,0.14,5554.0,0.933,2.4
2.59,1.1878434223960523,0.3,756.7,0.102,5881.0,1.08,0.027
12.4,2.468099531471619,0.15,717.9,0.102,7067.0,1.63,1.4195
3.90351256,0.8501509293696101,0.0,760.0,0.1337,6090.0,1.173,0.4
3.89,0.8501509293696101,0.19,337.0,0.554,5727.0,1.015,3.72
1.46,1.7613002617433464,0.0,840.0,0.102,6184.0,0.933,10.0
1.23,1.94876321803772,0.0,980.0,0.051,5203.0,0.8400000000000001,4.68
1.45,1.769854633840005,0.0,809.0,0.0615,4903.0,0.77,4.9
1.638,1.431953438071591,0.017,1157.0,0.07212,5828.0,1.078,9.12
2.59987579,1.3862943611198906,0.0,2007.6,0.03089,6237.0,1.2518,3.2
1.46,1.7613002617433464,0.0,969.0,0.0706,5866.0,1.02,4.07
2.23,1.3270750014599193,0.0,724.0,0.1281,5635.0,0.95,4.47
2.57,1.1969481893889715,0.0,634.0,0.1528,5478.0,0.914,6.76
1.9,1.4861396960896067,0.0,613.0,0.2322,6159.0,1.16,3.09
2.82,1.11514159061932,0.16429,861.0,0.0164,3400.0,0.4519999999999999,3.188
2.75047868,1.1346227261911428,0.0,598.0,0.1879,6036.0,1.018,0.4
1.74,1.5769147207285403,0.0,620.0,0.085,4655.0,0.73,3.72
1.55,1.6974487897568138,0.0,946.0,0.0914,6080.0,1.13,3.24
1.11,1.8976198599275325,0.0,938.0,0.05485,5612.0,0.95,4.27
1.2327,1.9473377010464987,0.045,791.046,0.0426,4116.0,0.808,5.558999999999999
1.99,1.3635373739972745,0.002,929.0,0.10203,5905.0,1.041,8.91
2.48,1.229640551074514,0.0,1005.0,0.10754,6228.0,1.16,3.8
2.37,1.269760544863939,0.0,542.0,0.2705,5926.0,1.06,3.89
11.88154,0.2960221967267823,0.3,1001.0,0.09459,6040.0,1.29,4.6
3.0229133,1.0543120297715298,0.0,1014.0,0.0915,6457.0,1.19,2.45
1.44,1.776645831418007,0.0,1190.0,0.0372,5306.0,0.86,4.57
1.73,1.5810384379124025,0.0,387.0,0.09,3799.0,0.5919130000000001,3.28
2.25,1.3190856114264409,0.0,955.0,0.1277,6139.0,1.16,3.55
12.59889431,0.636576829071551,0.0,801.0,0.0813,5321.0,0.867,3.0
2.839553935,1.269760544863939,0.039,278.63,4.17,5773.0,1.13,5.7
15.98,0.300104592450338,0.0,1649.0,0.0475,6061.0,1.3,4.25
1.33,1.8625285401162623,0.0,981.0,0.08747,5933.0,1.08,5.01
2.39,1.264126727145683,0.0,803.0,0.0788,5710.0,0.97,3.98
9.03,0.3708736633385453,0.067,341.82,0.6793000000000001,5466.0,0.8200000000000001,8.4719
0.69,1.667706820558076,0.06,748.38,0.048,4348.35,0.694512,8.975
1.66,1.623340817603092,0.071,456.0,0.0911,3851.0,0.561,5.043
2.94,1.366091653802371,0.0,286.0,0.9342,5990.0,1.061,0.65
1.34,1.9740810260220096,0.18,431.0,0.0381,3562.0,0.257,6.112
2.69,1.1537315878891892,0.0,652.0,0.21395,5997.0,1.17,3.72
13.125739,0.4154154389613325,0.024,1192.0,0.04666,5570.0,0.968,3.4
5.217,0.4624753628249439,0.0061,934.0,0.1117,6354.0,1.165,2.75
6.35,0.5364933705145685,0.0,332.0,0.8567200000000001,5770.0,1.0,7.94
2.58746104,1.1908875647772803,0.0,420.0,0.20894,5026.0,0.8,12.88
1.83,1.5238800240724537,0.12,895.427,0.103,5390.0,0.926,9.58
1.77,1.55814461804655,0.0,823.0,0.1444,5961.0,1.06,3.8
2.86,1.1019400787607845,0.0,702.0,0.131,5679.0,1.066,1.58
4.59,0.7323678937132266,0.237,758.1800000000001,0.1304,5549.0,0.98,8.5
13.8,0.532978428407124,0.26,786.2,0.77,6245.0,1.5,2.8
2.59,1.1878434223960523,0.0,637.0,0.1735,5890.0,1.02,3.72
5.24,0.6486726904581158,0.119,403.836,0.4929,5911.0,1.06,4.3
1.88,1.4973884086254774,0.0,606.0,0.142,5499.0,0.89,4.27
14.0,0.3729419164026042,0.086,1466.4,0.031,5549.0,0.79,8.9527
2.21,1.3376291891386096,0.0,564.0,0.2049,5819.0,1.049,3.427
13.271456,0.2126890934103508,0.084,1186.0,0.05427,5839.0,1.04,2.5
13.5,0.7654678421395714,0.066,376.22,1.167,4802.0,1.32,3.9093
12.9,1.5912739418064292,0.182,261.0,1.552,5966.0,1.16,4.665
15.07607904,0.3576744442718158,0.13,1566.0,0.0628,5990.0,1.35,3.5
1.21,1.9344157696295785,0.15,440.843,0.0375,3342.0,0.294,5.433
1.09,1.88706964903238,0.0,550.0,0.114,4955.0,0.7429999999999999,2.82
2.2,1.3428648031925547,0.0,823.0,0.062,5120.0,0.808,2.04
1.12,1.9035989509835904,0.0,936.0,0.04635,5183.0,0.8500000000000001,3.63
0.83,1.7561322915849038,0.0172,789.0,0.0216,3725.0,0.52,4.686999999999999
1.74682428,1.5706970841176695,0.0,973.0,0.06069,5594.0,0.981,0.81
2.4,1.258460989610006,0.0060999999999999,615.6,0.102,6474.0,1.04,1.5630000000000002
1.04,1.867176108512809,0.0,1700.0,0.0252,5545.0,0.9,4.27
9.65837605,0.3450071390710503,0.0,391.0,0.68434,5616.0,1.032,7.59
2.36,1.275362800412609,0.0,693.0,0.26412,6449.0,1.32,2.24
2.5,1.2208299213923592,0.0,615.0,0.1898,5850.0,0.97,3.656999999999999
2.352,1.2781522025001877,0.0338,898.007,0.102,5678.0,0.881,10.655
1.84,1.615419984111648,0.25,682.0,0.0464,4041.0,0.577,3.0
2.79,1.1216775615991057,0.0,734.0,0.104,5560.0,0.9559999999999998,1.74
1.47,1.752672080520008,0.0,742.0,0.077,5187.0,0.8500000000000001,4.27
2.38,1.2669476034873244,0.0,484.0,0.2495,5797.0,0.99,4.27
1.61,1.6563214983329508,0.0,428.0,0.4322,6157.0,1.15,3.02
2.07,1.4011829736136412,0.0,786.0,0.1406,6195.0,1.18,2.75
1.79,1.547562508716013,0.0,618.0,0.092,5108.0,0.8200000000000001,4.57
3.76754004,0.8754687373538999,0.0,532.0,0.20945,5986.0,0.886,7.76
2.86,1.1019400787607845,0.0,510.0,0.2390999999999999,5796.0,1.01,4.37
2.6,1.184789984909162,0.0,1296.0,0.0449,5860.0,1.05,4.27
12.038466,1.1878434223960523,0.03,1053.0,0.04101,4953.0,0.839,3.746
2.49,2.174751721484161,0.0,1372.0,0.05983,5887.0,1.11,5.047000000000001
2.83,1.1118575154181305,0.0,1178.0,0.03841,5593.0,0.96,3.63
2.5,1.2208299213923592,0.032,375.9,0.0718,3500.0,0.295,4.3
1.88,1.4951487660319729,0.11,511.5,0.057,3717.0,0.6810000000000002,4.648000000000001
1.45,1.769854633840005,0.0,305.0,0.6193,5678.0,0.7940000000000002,12.3
2.76001201,1.1314021114911006,0.0,473.0,0.21507,5244.0,0.808,7.76
9.6,0.3471295310952009,0.2134999999999999,530.4,2.8,5549.0,0.56,5.2363
0.76,1.7119945007591926,0.0,1065.0,0.05649,5564.0,0.94,8.51
0.6,1.603419840108537,0.0,1187.0,0.0405,5640.0,0.962,4.27
13.8,0.483043242753539,0.095,616.3,1.492,4915.0,1.33,4.36
2.35,1.2781522025001877,0.1003,437.0,0.0694,3717.0,0.52,3.518
6.17,0.5521594872589679,0.089,166.59,1.5700000000000005,4903.69,0.785167,8.6
1.41,1.7984040119467235,0.0,656.0,0.168,5828.0,1.022,2.75
1.76,1.5644405465033646,0.0,1711.0,0.0133,4922.0,0.79,2.82
0.6,1.603419840108537,0.0669999999999999,1595.0,0.102,5169.47,0.821,13.2
13.9,0.2271355725837472,0.1809,590.0,0.2044,5555.0,0.954,3.6
1.17,1.927164106234258,0.0,788.0,0.12237,6020.0,1.03,4.27
1.93,1.6094379124341005,0.58,551.0,0.041,3572.0,0.418,0.8
1.56,1.6882490928583902,0.0,1796.0,0.0128,5144.0,0.83,4.79
2.6,1.7486997297675768,0.04,781.0,0.19054,5883.0,1.21,3.98
5.5,0.5766133643039938,0.0,781.0,0.16,6340.0,1.21,0.28
1.3,2.761811228131392,0.0,1407.0,0.04781,6113.0,1.16,3.8
2.748,1.199964782928397,0.0029,1185.0,0.0695,6354.0,1.165,2.75
7.16,0.0861776962410523,0.025,592.0,0.287,6174.0,1.165,3.44
2.2,1.3711807233098423,0.0551,800.0,0.0793,5266.0,0.798,8.1
1.31946731,1.871802176901592,0.0,1088.0,0.07595,5129.0,0.887,1.15
13.361,0.3777512695406486,0.019,1605.0,0.03585,5560.0,0.8500000000000001,11.0
2.3,1.297463147413275,0.0,764.1,0.102,5765.0,1.0,1.3140000000000005
2.043,1.366091653802371,0.41,790.0,0.05706,4716.0,0.688,11.0
2.59,1.1878434223960523,0.0,434.0,0.0882,4098.0,0.63,4.47
2.5685207,1.1969481893889715,0.0,345.0,0.48418,5731.0,0.8460000000000001,10.72
2.34,1.2864740258376797,0.211,241.0,0.212,3688.0,0.495,2.9
2.25,1.3190856114264409,0.0,777.0,0.091,5297.0,0.91,13.18
12.3,0.262364264467491,0.17786,129.01000000000002,2.72,5549.0,0.25,6.419700000000001
13.9,0.4675004990276171,0.022,1519.3,0.0443,6168.0,1.21,2.56
2.84,1.000631880307906,0.17,804.0,0.1073,5578.0,0.913,7.5
3.65,0.9001613499442714,0.0,258.0,0.6253,5178.0,0.8400000000000001,5.89
13.4,0.8372475245337022,0.0,683.0,0.384,6000.0,1.26,4.3
2.65,1.169381359556317,0.1286,587.92,0.0269,4031.0,0.16,4.3867
1.94,0.4446858212614457,0.0,569.0,0.051,4648.0,0.58,3.09
12.5,2.1826747963214883,0.358,456.8,2.518,5467.0,0.9200000000000002,7.0
1.9,1.4861396960896067,0.0,471.0,0.3237,5706.0,0.95,3.89
3.3,0.6507614640635074,0.0,728.0,0.07568,5080.0,0.76,4.37
8.54,0.494696241836107,0.14493,1040.0,0.114,6235.0,1.23,2.5
2.73,1.1410330045520618,0.0,530.0,0.0562,3757.0,0.581,6.0
3.18,1.007957920399979,0.0,803.0,0.17116,6406.0,1.34,1.78
1.22,1.9444805562457188,0.0,1046.0,0.0528,5616.0,0.95,4.79
1.27,1.912501086924184,0.0,1075.0,0.0808399999999999,6202.0,1.19,2.88
2.933,1.0784095813505905,0.0,779.83,0.093013,5700.0,1.02,1.4336
0.668,1.6524974018945473,0.0,951.0,0.0847,6004.0,1.071,4.34
1.303,1.885553348514416,0.007866,805.0,0.00622,3036.0,0.151,4.009
2.352,1.2781522025001877,0.0,791.0,0.10454,5718.0,1.0,2.69
1.79,1.547562508716013,0.09,798.0,0.0242,3712.0,0.51,0.79
13.5,0.76080582903376,0.087,525.6,1.565,4982.0,1.3899999999999997,3.0
4.12801189,0.8064758658669486,0.0,770.0,0.1028,5831.0,1.016,0.5
1.81,1.534714366238164,0.0,1209.0,0.067,6090.0,1.0469999999999997,2.62
1.86,1.5085119938441398,0.34,229.0,0.242,4134.0,0.575,1.3
2.04,1.415853163361435,0.0899,753.809,0.102,5782.0,0.8019999999999999,10.59
2.20677414,1.3376291891386096,0.0,617.0,0.24082,5855.0,1.161,4.57
13.0,1.355835153635182,0.099,584.8,3.584,4915.0,1.33,4.36
2.58,1.1939224684724346,0.0,886.0,0.07895,5634.0,0.98,2.51
8.73,0.1142211440900228,0.0,497.0,0.25655,5732.0,0.921,11.75
1.381,2.2192034840549946,0.095,1838.0,0.02778,6004.0,1.015,5.4
14.1,0.3442986728706769,0.07,526.22,3.53,5020.38,0.8200000000000001,0.6
3.03,0.76080582903376,0.022861,489.3,0.33,5990.0,1.08,0.65
3.04,1.275362800412609,0.0,829.0,0.127,6326.0,0.992,3.31
12.7,1.9629077254238845,0.115,433.3,3.982,5900.0,1.05,1.77
12.6,2.119863456178752,0.21,390.0,1.4300000000000002,6069.0,1.44,3.7
13.63,0.3293037471426004,0.0,1353.0,0.0444,5693.0,1.03,5.7
1.41,1.801709800081223,0.14,854.0,0.0662,5138.0,0.87,10.9
0.51,1.269760544863939,0.0,1180.0,0.008,3515.0,0.41,4.0
2.23,1.3270750014599193,0.0,764.0,0.0952,5549.0,0.9200000000000002,4.79
3.95677019,0.8415671856782186,0.00577,600.0,0.0649,3678.0,0.51,0.0201
0.96,1.827769906751088,0.0,987.0,0.09587,6150.0,1.13,3.8
1.77,1.55814461804655,0.0,825.0,0.111,5764.0,0.957,8.32
4.27,0.7839015438284094,0.13,355.0,0.32,5166.0,0.8,7.81
1.26,1.9242486522741336,0.0,1016.0,0.037,5043.0,0.8200000000000001,4.9
1.49,1.7404661748405044,0.0,933.0,0.10733,6129.0,1.17,3.72
2.579,1.4066142565706126,0.0,509.0,0.05929,4095.6,0.607,2.88
3.2057749,1.0043016091968684,0.0,417.0,0.3017000000000001,5473.91,0.96,0.5
1.212,1.9878743481543453,0.043,1066.0,0.04899,5271.0,0.83,7.9
0.9086617,1.80005827204275,0.043,1362.93,0.008332353,3702.0,0.483901,5.095
5.3,0.5074198306311578,0.0,390.0,0.38946,5656.0,0.8500000000000001,0.62
8.4,0.4047982191204606,0.105,124.7,1.4,4120.0,0.65,12.4
1.52,1.911397819759946,0.07,1009.0,0.099,6239.0,1.108,3.39
2.07,1.4011829736136412,0.0,465.0,0.19726,5214.0,0.9200000000000002,1.51
1.77,1.55814461804655,0.0,1158.0,0.0467,6012.0,1.11,3.39
3.3,0.982078472412158,0.0,318.0,0.5594,5943.0,1.1,3.55
12.6,2.066862759472976,0.03,339.94999999999993,2.18,5950.0,1.12,2.0
7.72,0.4388998841944018,0.0,538.0,0.12109,5014.0,0.8200000000000001,3.31
2.37,1.631199404215613,0.2,284.0,0.1429,3457.0,0.359,2.016
1.76378826,1.5623463049002495,0.0,552.0,0.11054,4825.0,0.785,14.0
1.27443657,1.9110228900548727,0.0237999999999999,999.58,0.102,5185.0,0.8348469999999999,5.434
13.78707,0.5498540107334691,0.34,911.0,0.1539999999999999,6635.0,1.5,1.45
2.592,1.7950872593207297,0.13,638.0,0.10207,5010.0,0.738,8.0
1.77,1.5623463049002495,0.02,455.4,0.125,3350.0,0.33,2.0
2.47852533,1.9387416595767009,0.0,1005.43,0.059,5621.0,0.9483,5.9
12.7,1.891604804197771,0.15,578.1659999999999,2.13,4775.0,1.27,5.7
14.90797,1.8082887711792648,0.38,1710.0,0.0583,6424.0,1.496,1.34
6.51,0.3660310388627573,0.04,1378.0,0.1028,4840.0,1.32,3.5
13.6,0.6683420616409741,0.063,602.3,1.305,6188.0,1.365,2.4
1.56,1.6882490928583902,0.0,1226.0,0.0516,6097.0,1.14,3.02
20.96083,0.0788111804242897,0.0,1755.0,0.0515,6550.0,2.28,2.65
1.56,1.6882490928583902,0.0,797.0,0.1187,5831.0,1.02,4.07
2.82,1.11514159061932,0.0,401.0,0.4470999999999999,5863.0,1.03,4.37
1.57,1.6845453849209058,0.0,577.0,0.0419,3687.0,0.52,4.37
3.76,0.8796267475025636,0.22,603.6,0.04825,3708.0,0.577,7.2
4.15,0.8064758658669486,0.0,291.0,0.7910000000000001,5796.0,0.831,12.3
1.47,1.752672080520008,0.0,1064.0,0.0648,5806.0,1.03,4.27
1.68,1.6114359150967734,0.0,977.0,0.0453,5102.0,0.81,5.25
11.5609626,0.5423242908253616,0.012,2198.0,0.0282,4251.0,0.65,7.401999999999999
3.94,0.8415671856782186,0.0,530.0,0.14,5100.0,0.887,2.14
2.55,1.2029723039923526,0.0,314.0,0.1348,4984.0,0.78,3.8
9.07303305,0.4382549309311553,0.0,798.3,0.1449999999999999,6128.0,1.1642,2.9
1.67,1.6193882432872684,0.0,976.0,0.0371,5053.0,0.81,4.79
1.51,1.724550719534605,0.0,755.0,0.17515,6210.0,1.23,3.09
1.99,1.4398351280479205,0.0,539.0,0.242,6012.0,0.976,9.12
2.46,3.157000421150113,0.0,588.0,0.15837,5656.0,0.97,12.88
1.27,1.912501086924184,0.0,892.0,0.0794,6082.0,1.1,3.24
2.54,1.205970806988609,0.1038999999999999,249.47,2.55,5549.0,0.51,8.536999999999999
1.47199944,1.752672080520008,0.0,1093.0,0.0319,4915.0,0.7809999999999999,13.7
2.24,1.324418957401803,0.0,779.0,0.11,5774.0,0.95,7.59
14.12,0.2468600779315258,0.0,1600.0,0.0526,5590.0,1.09,8.6
1.27,1.912501086924184,0.0,1655.0,0.024,5677.0,0.98,5.01
6.08,0.5613286059390974,0.2,587.0,0.165,5334.0,0.89,8.8
1.24,1.9416152247724323,0.0,1011.0,0.068,5733.0,1.02,5.01
17.71022,0.1544363533044189,0.07,1759.0,0.04988,6100.0,1.08,6.9
2.4,0.9932517730102834,0.04,411.0,0.53,5784.0,1.013,7.0
2.477,1.229640551074514,0.007,737.36,0.059866,4820.0,0.77,4.3950000000000005
3.1,1.0331844833456545,0.0,1877.0,0.02835,5524.0,0.9200000000000002,4.79
8.63093,0.5007752879124893,0.03,970.0,0.0457,4800.0,0.77,14.0
13.809488,0.6184236343640088,0.036,1741.0,0.05071,6147.0,1.351,3.02
13.7,0.596085467716814,0.054,330.7,3.396,5921.0,1.016,4.586
1.73,1.5810384379124025,0.0,598.0,0.1681,5904.0,1.04,3.98
1.97,1.449269160281279,0.0,908.0,0.11,6088.0,0.922,11.75
1.63,1.6428726885203375,0.0,265.0,1.046,5757.0,1.037,6.0
1.59615726,1.667706820558076,0.0,913.0,0.1017,5109.0,0.929,14.0
13.4,0.9162907318741552,0.07,173.17000000000002,3.41,5727.0,0.94,4.99
1.47519116,1.7509374747077997,0.0,806.0,0.0213,3821.0,0.49,5.62
11.56766808,0.9707789171582246,0.044,895.1,0.02384,3776.9,0.601,11.0
11.2089807,0.5822156198526637,0.0,1100.0,0.073,5831.0,1.007,6.7
9.65807033,0.4700036292457356,0.0,1278.0,0.057,5752.0,1.2187,4.3
13.65253849,0.5306282510621704,0.24,1292.0,0.04756,5890.0,1.044,1.8
13.0,1.3912819026309298,0.491373,55.5,2.53,5549.0,0.4600000000000001,6.938
1.91,1.4816045409242156,0.0598999999999999,565.0,0.0532,3930.0,0.61,3.196
2.39,1.4445632692438664,0.024,359.0,0.0757,3358.0,0.381,3.1
1.85,1.5129270120532563,0.0,505.0,0.1129999999999999,4668.0,0.6829999999999999,3.24
2.46,1.235471471385307,0.344,709.47,0.134,5374.0,0.91,8.0
13.8,0.5056120567131033,0.239,144.96,2.659,5551.0,0.95,8.0
12.32987877,0.7419373447293773,0.0,1186.0,0.0261,4738.0,0.71,7.766999999999999
1.03,1.8687205103641835,0.07,356.7,0.02851,3151.0,0.142,3.8
1.33,1.8625285401162623,0.045,741.28,0.0454,4079.0,0.65,4.2747
5.99,0.5692831933375594,0.157,700.51,4.14,5549.0,0.75,8.201699999999999
1.43,1.7817091333745536,0.0,822.0,0.107,5828.0,1.022,2.75
2.83,1.1118575154181305,0.08,695.5,0.0287,3517.0,0.45,5.0
1.75,1.5686159179138452,0.0,738.0,0.1785,6221.0,1.21,2.82
3.42,1.4060969884160703,0.059,1395.0,0.026,5397.0,0.97,6.34
1.478,2.189416394888408,0.0,1133.0,0.05343,5669.0,0.911,6.6
3.16615594,1.0188473201992472,0.0,524.0,0.52662,6501.0,1.419,2.57
13.2,1.091923300517313,0.3537099999999999,64.65,4.3,5549.0,0.63,6.2780000000000005
1.22,1.9444805562457188,0.0,1671.0,0.03753,5748.0,1.05,7.59
3.17,1.015230679729059,0.0,563.0,0.13,5208.0,0.86,3.72
9.057,2.70805020110221,0.01,543.0,0.1968,5155.0,0.902,9.7
1.21,1.9401794743463283,0.0251,879.0,0.067,5558.0,0.79,6.244
2.41,1.2556160374777745,0.09,370.29,0.129,3371.0,0.4299999999999999,3.767
4.45,0.7561219797213337,0.0,614.0,0.1185,5203.0,0.8500000000000001,5.01
9.55,0.3492474281099357,0.0,380.0,0.7523500000000001,6511.0,1.3,1.82
