pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
1.1951139993541438,-1.157567032647746,3.429694775557721,-0.24979176848787196,6.182633077392744,0.0,0.6999999999999994,-0.0969097206452979
0.17413858007851835,-0.14412845939510371,2.015202480668755,0.3586226453426004,0.18020448169773334,0.37570303712035996,0.9166666666666659,-0.0679523520590348
0.6161616768056969,0.02817818141952885,1.0127575093817371,-0.21618018310140705,0.4749524793012906,-0.05061867266591676,0.2566666666666661,1.1462003591358105
0.052439680986634686,-0.19646940727114684,0.0,0.21338426817187062,-0.13523083496387084,0.03824521934758155,0.18333333333333274,0.07032943014693115
-0.49913465348638003,0.7630840064614076,0.0,-0.8745845785328665,0.03734585402815296,-1.8863892013498313,-1.1666666666666672,-0.20339383452740017
0.04701319962076115,-0.18814866051591833,0.0,-0.18855006975071384,0.3174825617513388,0.14285714285714285,-0.2766666666666672,1.0442010136893058
1.3479314861217482,-1.076873516810457,0.90794916293089,1.4100300099020493,-0.35476572822617325,2.142857142857143,2.333333333333333,-1.8005337224705678
-0.5651705744513305,0.6670525418072291,0.0,-0.231289867357038,-0.25755602606876465,-1.1158605174353207,-0.7166666666666676,-0.6944788385334707
0.6083539622205973,-0.7988652028192266,0.0,-0.8404464897916317,1.5565445934100213,0.07874015748031496,-0.026666666666667057,-0.9160363868985888
0.40398464720862287,-0.6916684397097203,0.0,-0.3117177192899887,0.14268133427416238,-0.48256467941507314,-0.4233333333333337,-0.8420896258528492
0.38230081609771055,-0.6682406459833046,0.0,-0.7086780362027343,3.1156602631180115,0.7592800899887514,0.9166666666666659,-0.48386969445496514
1.2729956898930315,-1.2644543014402774,0.6750439830139652,1.056610168313781,-0.3684062110743971,0.33858267716535434,0.3533333333333325,0.8775714215806313
0.986765644194124,-1.1684903333784922,2.667536165263166,-0.525217927303386,0.8638079736959806,-0.1732283464566929,0.049999999999999295,-1.0873086184048062
-0.2316294579385416,0.3725933372277614,0.0,0.09060227677337308,0.2319638112923082,0.7165354330708661,0.8499999999999992,-0.4594260226085414
0.020469647747830524,-0.14335675205150888,0.786593408535998,0.06456530482067996,-0.265741578494088,-0.8537682789651294,-0.6633333333333338,0.4790116288307609
-0.21365217879211038,0.32965271213574115,0.0,0.15444818887924805,-0.1607201788752862,0.14623172103487064,0.08333333333333265,-0.009225675690679001
-0.1703144618325099,0.2331446391345851,1.2233421955262076,-0.2709190172959973,0.11009215521861142,-0.6996625421822272,-0.38333333333333364,-1.6727996764433057
1.3164702598078586,-1.2743726472411758,0.0,1.039403694216638,-0.34205082107594903,0.2373453318335208,0.6166666666666664,0.6755051530651393
1.26840898044687,-0.08477325799509122,1.106123315907707,1.2597978780640986,-0.44419563183341276,1.0416197975253094,2.2833333333333328,-1.7082460934894181
1.0603585462089433,-0.3662012493087197,0.724876014028307,-0.9801280395981995,9.644679996463857,0.7435320584926884,0.9523333333333323,0.0590425375008119
1.2741401936222425,-1.1630166529073243,0.0,0.9154046654671338,-0.36787824038349765,0.609673790776153,0.9833333333333326,-0.37292385646888704
0.06638755732796515,-0.22177205310296452,0.0,-0.3537571107133038,0.2994824555281139,-0.38020247469066365,-0.393333333333334,-1.005049615529852
-0.4459891383261741,0.8377925454070473,0.0,0.11277769423837772,-0.47165886402221463,-1.34533183352081,-0.956666666666667,0.3687834825213738
-0.38385794700023057,0.02817818141952885,0.0,-1.2815591484745037,0.2828304788141517,-2.013498312710911,-1.6500000000000004,-1.4988104902048585
1.1190508818240816,0.6052102953103907,2.2758282494673088,-1.604634574797896,7.992083266912235,0.20359955005624297,0.7766666666666657,1.2446996287030396
0.9975212213238779,-0.5685350634469525,0.27931697525465327,-0.19684478549360965,-0.009796582511403182,-0.42744656917885265,-0.3133333333333339,0.5532273714155771
0.08115522843496199,-0.2695455738771425,0.0,0.35294492751393963,-0.30604872078347306,-0.35883014623172105,-0.19666666666666718,-0.7616393149307097
0.029269250969258292,-0.15945810320416154,0.0,-0.05238871144929884,0.07308954241534946,-0.1203599550056243,-0.16000000000000048,1.6403851930505744
-0.11578584955585104,0.11881186223793563,0.2721940017339389,-0.7940265108471998,-0.40696792765389816,-2.5444319460067493,-2.2033333333333336,0.4512112708619726
1.1004808981676815,1.2253357214812064,2.47846825733928,-0.3431032817910059,9.704944059007172,0.5185601799775028,0.44999999999999957,-0.45136206038263293
1.0385095200440246,0.06252349720139865,0.2667517484948675,-0.231289867357038,1.503164913438014,0.2845894263217098,0.583333333333333,0.719961678888584
0.05524773755993221,-0.34720031628082526,0.4042973016698823,-0.015509227447874448,0.4627413655762924,0.21147356580427445,-0.16333333333333383,1.4961870054966613
1.1190508818240816,0.6566077739417078,0.0,-1.524762260155085,11.320451272852612,0.453318335208099,-0.18333333333333346,0.036222119735478044
0.10385232635160904,-0.278432971167108,0.0,1.0895590981227175,-0.3728576528573329,1.3475815523059618,1.8499999999999992,-1.075289883747602
1.1666634916838223,-0.7509447791936585,3.0678722922331794,-1.0524172428011922,5.84996423449783,0.07086614173228346,-0.20333333333333423,-0.061666022209009574
-0.1816555749905383,0.2565375333799965,0.0,0.38527788462460816,-0.30380402977478127,0.12935883014623173,0.11666666666666602,0.05030470321386648
-0.30431989057783854,0.5470146808555779,0.0,0.3963491938256214,-0.3337858312785632,0.0798650168728909,-0.08333333333333376,-0.7439475125107721
-0.6961618787485028,0.02817818141952885,0.999703173347226,1.0887239894605485,-0.6917284375901634,-2.2103487064116987,-1.5833333333333335,0.16841489877930513
-0.5044849937641993,0.7534207727175553,0.0,0.28741027288822873,-0.20714190460782692,-0.06974128233970754,0.016666666666665938,0.627731799026457
-0.14424720789829967,0.17575084540250277,0.12771625882059617,-0.31701872003444703,0.03591273597130681,-0.8965129358830146,-0.3433333333333343,0.056309915887556364
-0.376636533429343,0.7436816290542873,0.0,1.2352223656358332,-0.34430641123663736,1.2722159730033746,1.7499999999999991,-1.0281152841341865
-0.45448160887924105,0.8268692446763011,0.0,0.10429072867792477,-0.2582998167008732,-0.5376827896512936,-0.5566666666666671,1.1972074573825617
-0.2048049749759702,0.31038815962354027,0.0,0.4411037024633509,-0.23379163866255065,0.5095613048368954,0.29333333333333245,0.8178476722904362
-0.4920292363227221,0.7764872355200971,0.0,0.6951676031077663,-0.6197645752261445,-1.170978627671541,-0.7166666666666676,-0.009225675690679001
-0.3911416149041772,0.7840816642462819,0.0,0.725915991852035,-0.3008121005741611,0.4814398200224972,0.3266666666666658,0.9466916066970186
-0.08239442129005513,0.22722679203762164,0.0,-0.22479405737313318,-0.3315332435673807,-1.893138357705287,-1.1600000000000006,-0.22587209774865685
-0.28152736504092785,0.4907576222178296,0.0,-0.1864473737587976,0.9428477003173349,0.5050618672665916,0.5499999999999997,-0.20958640005436746
0.27302880046204925,-0.5297018830596747,0.0,-0.31632613138431964,0.1849878481176402,-0.40382452193475815,-0.3233333333333343,-0.6944788385334707
1.1500823742952195,-0.039821387384423666,0.11500166827117947,0.20443403314816988,-0.5696998614210442,-2.22384701912261,-1.2400000000000007,0.7520294614419026
-0.07456302792908319,0.035123782850554404,0.0,-0.66344426269202,1.2878593001619167,0.1046119235095613,0.08333333333333265,0.5037049932782389
-0.12081739698875164,0.12848514886266044,0.5194468864154889,-0.09952141376814055,0.03591273597130681,-1.064116985376828,-0.2633333333333339,0.2373100404852212
1.0176972272063711,-0.7773382530864309,1.199983903165124,-0.8711325858575815,2.203194578928025,0.530933633295838,0.47999999999999926,-0.6210882718544193
0.05352080748643669,-0.2006508163371428,0.0,0.4168719212190513,-0.32327924810495035,0.2283464566929134,-0.07000000000000042,-1.5546894808778668
-0.19604945367788518,0.29081953174846403,0.0,-0.2204804116015969,-0.31578309468916244,-1.3532058492688415,-0.8499999999999999,-0.182249111961728
1.067943912470959,-1.2018498332946022,0.0,0.7906258184696705,-0.33078252375783374,0.2823397075365579,0.24999999999999944,1.436993671226041
-0.2879770165459624,0.02817818141952885,0.0,-1.412863746213325,2.07692457450852,-0.7019122609673791,-0.8166666666666673,0.6755051530651393
-0.3987158769184571,0.8065897549907836,0.0,0.09746344394819295,0.029460484395894233,-0.1312260967379076,0.049999999999999295,-1.66406184215636
0.13385193610355647,-0.30548393403220003,1.5104206175775907,0.967441218825766,-0.6286463225736145,-1.421822272215973,-0.8299999999999998,0.6318697587069905
0.08532758379957064,-0.2519596533059005,0.0,0.5439408578728289,-0.26410378911337457,0.265466816647919,0.18333333333333274,0.627731799026457
-0.1931509937364875,0.2851712913966869,0.09463208953058826,-0.5414195464856805,0.03591273597130681,-0.7784026996625422,-0.6500000000000005,0.35248788452884544
-0.3076267450704786,0.5584203419125541,0.0,-0.382510778290431,0.15186699820940178,-0.4454443194600675,-0.28333333333333355,-0.09655686277273402
-0.1762495607089477,0.14126656735267532,0.0,0.7655263875300192,-0.20640291644179176,0.905511811023622,0.8966666666666658,-0.8628639321826851
-0.02097791127733955,-0.06584485043522482,0.0,-0.5940143263481555,0.4702737837987754,-0.5680539932508436,-0.45000000000000034,0.2579137810818739
-0.08468171467037862,0.055730128900826716,0.0,-0.6282934959965144,0.6625113517953494,-0.3329583802024747,-0.25000000000000056,0.16841489877930513
-0.11285826814823773,0.11232081802378646,0.0,-1.0318171382306542,1.1146748581433696,-0.953880764904387,-0.5900000000000004,1.6403851930505744
1.1838484958649929,-1.0003140794432464,5.374305466494176,-1.0778057188814445,9.048569264536319,0.8537682789651294,0.9499999999999992,-1.0615812441112125
1.1251512711008727,0.4640945168915977,0.692203175234142,-0.3752661031194096,3.910751069076452,0.8506636670416196,0.6719999999999995,-0.36643402553125615
-0.04007251478562292,-0.0324853505191145,0.0,-0.4829194893586423,0.40824013455600816,-0.24971878515185603,-0.25000000000000056,0.10765797431046752
-0.3531527687604527,0.6774100507765569,0.0,0.05753849249849115,-0.20270901252927898,-0.43869516310461193,-0.2233333333333335,1.6614383574481624
-0.107901808731433,0.09923587743020211,0.0,-0.039104248993824156,-0.44419563183341276,-1.455568053993251,-1.1800000000000006,0.4660695497805784
-0.428532682823714,1.4268245146078413,0.0,-0.12682006845576566,0.6218950582314535,0.5084364454443194,-0.2566666666666672,1.3729669365265136
-0.08723043528882876,0.9974381399707878,0.0,-0.2620138506086457,0.30363996919643327,0.00562429696287964,-0.006666666666667042,-0.6665534029629832
-0.01862114477206033,-0.0733815703796435,3.3675445370077357,0.0086024703796325,0.03591273597130681,0.3734533183352081,0.48333333333333295,-2.5441821163186353
1.0941990830271238,1.5138628146762438,1.793897375781423,-0.06407018038344862,0.03591273597130681,1.7075365579302588,2.3166666666666655,-1.2001585182645311
0.24481840903598917,-0.49204820249497405,0.0,0.014610675988941524,0.2598765275671315,0.608548931383577,0.7933333333333328,-2.058232739850268
0.24248691205366799,-0.49204820249497405,2.2327564704245275,-1.1074271282553634,2.75022311544498,0.20022497187851518,0.2666666666666658,-0.1520536664660677
-0.3379857084441948,0.6375825420924519,0.0,0.15280526254427174,0.03591273597130681,0.7142857142857143,-0.006666666666667042,1.1749798307731045
-0.4209209174283865,0.86999660571217,0.0,0.3656871591720014,-0.33829293519462983,-0.3892013498312711,-0.3166666666666669,0.13833061258026463
-0.34142726205936996,0.6481881380992573,0.0,0.10088130069063092,-0.25978760815790675,-0.7266591676040495,-0.5500000000000004,0.1979329798947822
-0.27896122717060756,0.22926275911836444,0.21636747139306464,0.5950160932458005,-0.1811710549864999,0.3138357705286839,0.4766666666666663,1.0442010136893058
-0.016300085862270157,0.17265524675839522,0.0,1.3564314046219859,-0.4908635051485449,0.7739032620922385,1.0559999999999994,-0.3351283601930958
-0.3379857084441948,0.6375825420924519,0.0,0.35009730066128697,-0.19237526412253003,0.3565804274465692,0.2833333333333328,-0.03986018858258037
-0.107901808731433,0.09923587743020211,0.0,-0.05238871144929884,0.22077104190257377,0.09673790776152981,0.049999999999999295,0.07924347983305889
-0.023341270145064506,-0.06209360214867126,0.0,-0.23563742549377287,0.391816148676586,-0.0798650168728909,-0.07000000000000042,0.627731799026457
-0.19895789112584353,0.2964421564097297,0.0,-0.282131749870498,0.9178280988757767,0.6861642294713161,0.7499999999999991,-0.3767539858397511
0.03384565657721842,-0.16351632814636846,1.9524080933489778,0.1869032555111315,-0.6026525489628589,-2.4173228346456694,-1.6100000000000005,-0.33961602333460356
0.018327422133042125,-0.13936387706123715,0.0,-0.31632613138431964,0.6286789636597719,0.547806524184477,0.2766666666666661,-2.058232739850268
-0.24690835973018907,0.4089838167385325,0.0,-0.26645926391843905,-0.08686280456998803,-1.0056242969628797,-0.6833333333333338,-0.1520536664660677
-0.3076267450704786,0.5584203419125541,0.0,0.3169209418569624,-0.040417108299786,0.5973003374578177,0.649999999999999,-0.3202615455850742
-0.46765542367488894,0.8065897549907836,0.0,0.30519215593926813,-0.3094169540537441,0.07086614173228346,0.049999999999999295,0.020821932888515055
-0.4198985628278152,0.8682292688300587,0.5649733675514353,0.06989237093102295,-0.4016639812598444,-1.611923509561305,-0.4233333333333337,0.3640082095437366
-0.17313550032747624,0.1444414387748947,0.0256451196403124,0.2918772310495202,0.03612772026002517,0.40044994375703036,0.3533333333333325,1.011311959216513
-0.04491436324731615,-0.021562049788368613,0.0,0.40047818349951125,0.07551424871178976,0.7637795275590551,0.7499999999999991,-0.1256927569085363
-0.07205217840124521,0.02817818141952885,0.0,-0.45202384949541824,1.1595560418680098,0.42407199100112486,0.41666666666666624,-0.09655686277273402
1.0608598024915674,-1.1790495870230668,3.3675445370077357,0.3949701190497403,-0.01736844256020973,0.5523059617547806,1.1833333333333327,0.11608290341972918
0.07757424521502877,-0.23893200335122042,0.0,0.4127916752229233,-0.039693557332165064,1.0213723284589427,0.8499999999999992,-0.6436561029056339
-0.34488289159761537,0.6566077739417078,0.0,0.633863465970346,-0.4426726934369127,-0.27334083239595053,-0.25000000000000056,0.10765797431046752
-0.24999757795897723,0.41409634609827906,0.0,-0.9166951135884434,-0.050553788744257123,-1.968503937007874,-1.1436233333333332,-0.3055343275414216
-0.10268635856375762,0.08933073862182982,0.0,0.32999797170821615,0.21797036910769996,0.6636670416197975,0.7499999999999991,-0.20958640005436746
1.106647658822911,-0.7568345128967533,0.0,0.0871588818471504,-0.11383936130391473,-0.25646794150731156,-0.2266666666666672,-0.4116526685698598
0.038159526677126944,0.02817818141952885,0.4910650360267457,-1.3695237722232447,12.242973281796996,0.25196850393700787,0.649999999999999,0.39736788703598147
1.2942558081960023,-1.1739882874566319,0.0,1.0845408626740687,-0.3646357660132419,0.5759280089988752,1.2166666666666661,0.01485828616775416
-0.38385794700023057,0.7630840064614076,0.0,0.3670957403923541,-0.06890528610439077,0.43194600674915634,0.48333333333333295,0.22690577548128357
-0.06705275408457677,0.021193449633177822,0.0,0.09060227677337308,-0.13211907186498412,0.18110236220472442,0.11666666666666602,-0.0679523520590348
0.8494533609561551,-1.086249740765347,0.8323867505272381,-1.08785111974947,3.3626095847649564,-0.09336332958380203,-0.38333333333333364,0.9403953415717248
-0.6551889906376268,0.5215466466600558,0.7479034678315104,-0.006662416413753069,-0.3608671202578387,-1.3505624296962875,-0.801626666666667,1.0215657968806127
-0.2719442727672111,0.46654227013064453,0.8804144140855468,-0.690406549799203,-0.04258815904351482,-1.9100112485939258,-1.2466666666666668,0.23549426911140428
0.05997867518798599,0.1476082006827357,0.0,-1.3335575708241414,4.4786159168123785,0.49606299212598426,0.4199999999999992,-1.8005337224705678
-0.38023952500586405,0.9013852851178896,2.1244404005337336,-0.7681842192226737,-0.4358231027530689,-2.235095613048369,-2.2600000000000002,0.4909659010531389
0.004591860456319776,-0.11567296614112892,0.0,-0.19699298055890518,0.7999886205315612,0.5039370078740157,0.7833333333333324,-0.1520536664660677
1.1387624062853645,-1.031027443635488,0.30441058659052683,0.6361831348839742,-0.3709711423564579,0.023622047244094488,0.10999999999999933,-0.2621646372227441
0.4453433813659358,-0.9726831800274746,0.07805797096926377,0.29929023727217735,0.10512112144860554,0.905511811023622,0.7666666666666662,-0.5128772858218349
0.5867905290403056,-0.8809166449837853,0.0,-1.128031419426719,4.155760227077455,0.24859392575928008,0.2166666666666661,0.8497491896422216
-0.01921889598291902,-0.0696074834077769,0.0,-0.803843278825485,0.7673292645453327,-0.5883014623172104,-0.45000000000000034,1.5397256765786047
-0.2196022051028347,0.34323210980756635,1.4546165266312603,0.24104503066192537,0.043075726966315495,-0.17885264341957255,-0.03000000000000039,1.113920811619241
-0.23770790317937798,0.38571289471151393,0.0,0.12457259385634731,0.334061707862727,0.4634420697412823,0.41666666666666624,-0.1256927569085363
0.04264678037129668,-0.1798833858180085,0.0,-0.09499081001163115,0.2410462700629171,0.14623172103487064,0.43666666666666626,-1.0994201627426752
0.355523567250836,-0.6380740333230129,2.7299449338074875,0.011300289224360983,0.23685566395207217,0.0,0.14999999999999938,0.9450414885038507
1.178158910429771,-0.8852744231535503,2.966406324231491,0.061407658191410246,3.7780219442157783,0.7829021372328459,1.8833333333333324,-0.49210297949199966
-0.01862114477206033,-0.0733815703796435,0.0,-0.22912120440539996,0.5323623320976972,0.38357705286839144,0.2833333333333328,-0.1520536664660677
0.4484633504919433,-0.7418382258787578,1.4431512484146356,-0.8579701166043922,2.433452999897698,0.40719910011248595,0.41666666666666624,0.029725100775775726
-0.2048049749759702,0.31038815962354027,0.0,-0.297983940641505,0.3174825617513388,-0.0562429696287964,-0.1500000000000005,0.020821932888515055
1.1895000235878,-1.0836855483045336,1.0589343726449536,0.9223942720585667,-0.4900208882541543,0.0,-0.48333333333333367,1.0180554907124384
-0.11314965320717481,0.11232081802378646,0.0,-0.39711502340446997,0.7408944504779947,0.30371203599550056,0.37999999999999917,-0.25256954570420426
1.1474335028154943,-1.282364852922322,1.0352746827934873,0.6292124192013147,-0.31376035262110413,0.3262092238470191,0.34999999999999953,-0.6210882718544193
1.1608565942944664,-0.5970371603778871,0.8203517021911446,-0.9556501250483778,5.376131713769149,-0.8402699662542182,1.2833333333333328,-0.09037869146235782
1.1251512711008727,0.426786186801904,2.146176863154533,-1.459557494424443,6.6675891131020455,0.46906636670416196,0.7499999999999991,0.13418313410019184
1.2480365646352563,-1.1026139558644,1.5687095277320453,1.0131856705577305,-0.25012197013941395,0.49606299212598426,1.3833333333333329,-0.2269173741605113
-0.428532682823714,0.8522088312471491,1.793897375781423,-0.737037335754827,-0.4403888363725799,-2.482564679415073,-2.136666666666667,0.33358498244933427
-0.4757021534905457,0.7935097447601916,0.0,-0.4318037837970573,0.12144278172252179,-0.6681664791901012,-0.6400000000000008,-0.48386969445496514
-0.11578584955585104,0.11881186223793563,0.0,0.12457259385634731,-0.2560686549313846,-0.48256467941507314,-0.4233333333333337,-0.8420896258528492
-0.4636606160232933,0.8140025520391168,0.0,0.30224434597773325,-0.37331048244310877,-0.41169853768278963,-0.28333333333333355,-0.182249111961728
-0.5879455448962616,0.631175361874388,0.21889138804853916,0.06631644165794479,-0.562352731813816,-2.0517435320584925,-1.3833333333333335,0.14026235565643638
-0.24480665626088247,0.40127527410478664,0.0,0.35578670106986093,-0.2658160315369568,0.05061867266591676,0.1533333333333327,-1.6553724171719675
-0.06456409177183235,0.014169144084503494,0.0780579709692625,-0.2762897809872612,0.03591273597130681,1.0404949381327333,0.34999999999999953,-1.1097890250699478
-0.49616078609246606,0.7688459995417674,0.0,1.1266262607311603,-0.5345728425951537,-0.0044994375703037125,-0.11666666666666713,0.020821932888515055
0.9007941168707462,-1.1183187112732393,0.0,-0.902515272893154,3.386275555452055,0.07536557930258718,0.3233333333333328,0.7871107435316608
-0.07456302792908319,0.035123782850554404,0.0,-0.11280451549403142,1.1197992156243493,1.0123734533183353,1.2833333333333328,-0.7421553724728633
-0.04007251478562292,-0.0324853505191145,0.0,-0.2776357382717469,0.6413001333210643,0.33858267716535434,0.11666666666666602,-0.17312928345790982
-0.07657709382754453,0.0385820462166003,0.4266650879464292,0.24501834309048293,0.03591273597130681,0.14510686164229472,-0.1800000000000005,1.2656982378145136
-0.21662195423743202,0.4567221268053103,2.8641318539392104,-0.13489321459726022,-0.3729331226518252,-1.6962879640044994,-1.1933333333333338,-0.4116526685698598
0.027184122113411993,-0.1554131188236308,0.0,-0.033449752979848243,0.050232226804118464,0.012373453318335208,0.06999999999999894,-1.005049615529852
-0.3345581165453456,0.6268854385184824,0.0,-0.018483194388011756,-0.145306712609368,-0.40719910011248595,-0.28333333333333355,0.020821932888515055
-0.06954876843846577,0.024690734358060056,0.0,-0.6081941670434449,1.0279330444733337,0.27896512935883017,0.18333333333333274,0.020821932888515055
-0.2879770165459624,0.5074312765823213,0.0,-0.7778185602892761,2.1056497212877376,0.6839145106861643,0.7166666666666657,-0.4038300229376937
-0.150826607097992,0.19111394921211164,0.0,0.06105636296701002,0.30779529527524363,0.7266591676040495,0.8166666666666658,-0.5128772858218349
-0.2316294579385416,0.3725933372277614,0.0,-0.2709190172959973,-0.036076796549654885,-0.49606299212598426,-0.38333333333333364,0.10765797431046752
0.22105868175140472,-0.4606595230892544,0.0,-0.47772203080051545,0.7706600511804895,0.4915635545556805,-0.16333333333333383,0.8178476722904362
0.04264678037129668,-0.1798833858180085,0.0,-0.5359978832701077,0.9619269950896585,0.2778402699662542,0.24999999999999944,0.05030470321386648
-0.016270933953982335,-0.07716718129907528,0.0,0.7517381715740238,-0.3842617675877535,0.3498312710911136,0.38333333333333286,0.020821932888515055
1.071090389298812,-0.0733815703796435,0.3793984032506787,0.4649180733523608,-0.41371666455079137,-0.6704161979752531,-0.3200000000000006,-0.1434376787846475
-0.042489970638899754,1.1501741269438805,0.0,0.8304648303306885,-0.2722216205610223,0.38020247469066365,0.583333333333333,0.23653211014046333
0.03605454736297517,-0.16758788061640767,0.0,0.6198631200169034,-0.4334651742117511,0.049493813273340834,0.08333333333333265,-0.182249111961728
-0.04007251478562292,-0.0324853505191145,0.4042973016698823,-0.9568234321559265,-0.18352851521687333,-2.3048368953880765,-2.1333333333333333,0.029725100775775726
-0.2048049749759702,0.3076114807185367,1.3395002562581952,-0.5319455432466332,-0.2933372329734325,-2.0607424071991,-0.8466666666666666,0.12946936190281344
-0.34142726205936996,0.6481881380992573,0.0,-1.2449338980795677,3.0752852111434943,0.14510686164229472,-0.47,1.4727770604934383
0.020472346480737067,-0.14335675205150888,0.0,-0.6399113992234784,0.807271278806147,-0.34308211473565803,-0.4233333333333337,0.8178476722904362
0.896153869397016,-1.1156873980544704,2.4837579248817163,-0.4818784333243717,9.811650424414056,0.0,-1.2500000000000002,0.2848788362347839
-0.6208984775529326,0.5764539196877402,0.0,0.4805694369042164,-0.2971485314075559,0.01687289088863892,0.016666666666665938,0.9466916066970186
-0.7014260717550121,0.44184450891793825,0.0,0.6303766486159542,-0.4175865191911135,0.10236220472440945,0.08999999999999933,0.020821932888515055
1.178158910429771,-0.9471833978372227,1.164866567688377,-0.27472115184786583,6.479700860687671,-0.7131608548931384,1.3166666666666662,0.0473812406751312
-0.07708136137119849,0.0385820462166003,1.2268422759305877,-0.7491146431190211,-0.20123193461782263,-2.0607424071991,-1.3833333333333335,-0.22065613950641558
0.5658415159203709,-0.8614940031686777,1.0943423347134356,-2.0773016371301245,6.723094826391986,-0.7258830146231725,-0.49944333333333396,0.9614650647264618
-0.3553353990640402,0.6835832748812618,0.0,-0.18855006975071384,0.4952624699999816,0.3138357705286839,0.2899999999999995,-0.5128772858218349
-0.24076360359622814,0.3935185025277566,0.0,1.1355379504395595,-0.6267756507322824,-0.7052868391451068,-0.48333333333333367,-0.48386969445496514
-0.7014260717550121,0.44184450891793825,0.8323867505272369,1.0385377234096336,0.03591273597130681,-0.42691788526434166,-0.38000000000000067,1.5754750805761133
1.1838484958649929,-1.2644543014402774,2.134226364241328,-0.33491494719930637,0.7376166531327287,0.006749156355455568,0.06333333333333264,-0.19244483929280864
-0.4439650797921698,0.8432183160487103,0.0,0.06456530482067996,0.1805562985201842,0.5298087739032621,0.31666666666666615,0.020821932888515055
-0.1902624430791835,0.44930563442235627,5.871220868679819,-0.4292969429503217,-0.4137925258293693,-2.22384701912261,-1.7233333333333336,-1.66406184215636
-0.30431989057783854,0.5470146808555779,0.0,1.2025299096887194,-0.6306733839097619,-0.45556805399325084,-0.35000000000000064,0.16841489877930513
-0.016270933953982335,0.6219605712340595,0.5034126830685244,0.05224484589751745,0.6462102940467515,0.37570303712035996,0.9166666666666659,-0.0679523520590348
