pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
1.2781522025001877,1.1878434223960523,0.0,6.075346031088684,0.0845249550696879,4098.0,0.63,1.6992786164338898
1.272151140168781,1.1969481893889715,0.0,5.846438775057724,0.3948624311902295,5731.0,0.8460000000000001,2.4612967841488667
1.205970806988609,1.2864740258376797,0.1914464645709552,5.488937726156687,0.1922718876471227,3688.0,0.495,1.3609765531356006
1.1786549963416462,1.3190856114264409,0.0,6.656726524178391,0.0870947068509337,5297.0,0.91,2.651832521103981
2.5877640352277083,0.262364264467491,0.1636992326658599,4.867611370574077,1.3137236682850553,5549.0,0.25,2.004138625095077
2.7013612129514133,0.4675004990276171,0.0217614917815126,7.3266629627867905,0.0433468045033658,6168.0,1.21,1.269760544863939
1.3454723665996355,1.000631880307906,0.1570037488096647,6.690842277418564,0.1019246197219255,5578.0,0.913,2.1400661634962708
1.536867219599265,0.9001613499442714,0.0,5.556828061699537,0.4856924141269931,5178.0,0.8400000000000001,1.9300710850255671
2.667228206581955,0.8372475245337022,0.0,6.52795791762255,0.3249778571954778,6000.0,1.26,1.667706820558076
1.2947271675944,1.169381359556317,0.1209779265529026,6.378290350997208,0.0265445552221122,4031.0,0.16,1.6839329525245053
1.0784095813505905,0.4446858212614457,0.0,6.345636360828596,0.049742091894814,4648.0,0.58,1.4085449700547104
2.602689685444384,2.1826747963214883,0.3060130291365043,6.126432407518466,1.2578926463153663,5467.0,0.9200000000000002,2.079441541679836
1.0647107369924282,1.4861396960896067,0.0,6.156978985585555,0.280430845737588,5706.0,0.95,1.5871923034867808
1.4586150226995167,0.6507614640635074,0.0,6.591673732008658,0.0729530197385895,5080.0,0.76,1.6808279085207734
2.255493485460195,0.494696241836107,0.1353434997661809,6.947937068614969,0.1079571415050922,6235.0,1.23,1.252762968495368
1.316408233655724,1.1410330045520618,0.0,6.274762021241939,0.0546775612906957,3757.0,0.581,1.9459101490553128
1.430311246536665,1.007957920399979,0.0,6.689599269178967,0.1579947106362184,6406.0,1.34,1.0224509277025458
0.7975071958841881,1.9444805562457188,0.0,6.953684210870537,0.0514532815889157,5616.0,0.95,1.7561322915849038
0.8197798314933114,1.912501086924184,0.0,6.98100574072173,0.0777385166015146,6202.0,1.19,1.355835153635182
1.3694024934496725,1.0784095813505905,0.0,6.660357456491919,0.0889381029937523,5700.0,1.02,0.8893716425228914
0.511625303936555,1.6524974018945473,0.0,6.858565034791365,0.0813034510640347,6004.0,1.071,1.6752256529721037
0.8342126208385481,1.885553348514416,0.0078352243043996,6.692083742506628,0.0062007356416036,3036.0,0.151,1.61123629437548
1.2095571826198366,1.2781522025001877,0.0,6.674561391814426,0.0994289587043886,5718.0,1.0,1.3056264580524355
1.0260415958332745,1.547562508716013,0.0861776962410523,6.683360945766275,0.0239118200463128,3712.0,0.51,0.5822156198526637
2.6741486494265287,0.76080582903376,0.0834216081390723,6.266441247062209,0.9419584786227329,4982.0,1.3899999999999997,1.3862943611198906
1.6347180382584263,0.8064758658669486,0.0,6.647688373563329,0.0978524001675046,5831.0,1.016,0.4054651081081644
1.0331844833456545,1.534714366238164,0.0,7.098375638590786,0.0648509723196163,6090.0,1.0469999999999997,1.2864740258376797
1.0508216248317612,1.5085119938441398,0.29266961396282,5.438079308923196,0.216722983511287,4134.0,0.575,0.832909122935104
1.1118575154181305,1.415853163361435,0.0860859489131288,6.626464737111703,0.0971267107307227,5782.0,0.8019999999999999,2.4501426573516603
1.165265491040386,1.3376291891386096,0.0,6.42648845745769,0.2157724513834281,5855.0,1.161,1.717395053939193
2.639057329615259,1.355835153635182,0.0944006754214843,6.372978434393633,1.5225719794124384,4915.0,1.33,1.6789639750827106
1.275362800412609,1.1939224684724346,0.0,6.787844982309579,0.0759883459993378,5634.0,0.98,1.2556160374777745
2.2752138961979136,0.1142211440900228,0.0,6.210600077024653,0.2283698702857911,5732.0,0.921,2.545531271604436
