pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
-0.5334169326196029,1.231947932423178,1.1531394055111772,-0.13691888872988844,0.2946292549702947,-0.06074240719910011,-0.020000000000000386,0.37378192079942935
-0.21662195423743202,0.33510233239531995,1.5687095277320453,-0.8954795205676136,-0.20270901252927898,-2.0652418447694036,-1.376666666666667,-0.28008982887641504
-0.048294128255200096,-0.01433295284643159,0.08953463985673812,-0.01821527523783291,0.03591273597130681,-0.688413948256468,-0.3629600000000006,-0.6550629691690021
1.1666634916838223,-0.6805158612405834,2.956011572079582,-3.4246851171882566,12.57207077606768,0.0,-1.416666666666667,0.5921629513235777
0.06212037530641505,-0.21328033077596278,0.0,0.027269569450175526,0.7513742689263592,0.6782902137232846,0.6166666666666664,-0.4038300229376937
-0.08468171467037862,0.055730128900826716,0.0,-0.06772892262820841,-0.18205502010473845,-0.38020247469066365,-0.6300000000000001,1.2446996287030396
-0.17313550032747624,0.23609300345599066,0.9878240627260031,-1.4880267429375347,2.7247728935132223,-2.4735658042744655,-2.016666666666667,-0.8628639321826851
1.0878702126530988,1.6243622430246734,1.023428463115438,-2.002556837233025,9.171220173824613,0.1361079865016873,0.3433333333333328,0.029725100775775726
0.31210629657484407,-0.5798573943108031,2.8641318539392104,0.5070299594490413,-0.13065513692139477,0.26321709786276715,0.37333333333333174,0.7332455579146404
-0.3311443735404104,0.6753454597701228,0.5526848284509317,-1.3383831336575833,0.05881147482938797,-2.4004499437570304,-2.1423333333333336,0.20853056884792764
0.04788378212366225,-0.010374843914522546,0.3793984032506787,0.2648563901924129,0.2410462700629171,0.7914510686164233,0.8833333333333325,-1.3853800744039986
-0.32413221521979335,0.6008294193285346,0.0,0.6045343569914281,-0.27811040651130636,0.9550056242969629,0.6866666666666661,-2.2359816654790072
0.4306753199170977,-0.7225465511630565,0.0,-0.2553724174290391,-0.3428026128829405,-1.530933633295838,-1.1166666666666667,0.4727770604934373
0.07063329613330363,-0.2303223394948737,1.106123315907707,-0.36217743354843074,10.411726103365764,0.0,-0.7833333333333339,1.0272161321345032
-0.428532682823714,0.8593545951954165,0.0,0.4032240083309716,-0.28885570611681155,0.2508436445444319,0.21333333333333276,-1.9500217538176836
-0.3345581165453456,0.6268854385184824,0.0,-0.04478196682248495,0.354186180144001,0.6051743532058492,0.583333333333333,-0.6166134123341342
1.1142750496106266,-1.0574948741653605,0.29186991328215367,0.6245456726665892,-0.37142386377851233,-0.03374578177727784,0.2566666666666661,-0.3351283601930958
-0.1210830471227784,0.12848514886266044,0.0,-0.1430137803712227,0.08520563608025562,-0.0719910011248594,-0.08333333333333376,0.020821932888515055
1.1838484958649929,-1.0171931206214415,3.1985901595431283,-0.39564763708431555,4.143887794085776,0.7547806524184477,1.0433333333333326,-0.29457895914953103
-0.45296803994469226,0.7878615044084145,2.583849621956572,-0.5414195464856805,-0.5237189627856947,-2.484814398200225,-2.2600000000000002,-0.29203367972562505
1.178158910429771,-0.9395586098876142,2.145742494447405,-1.201088618215541,5.531302103309201,0.0,-2.1833333333333336,0.2993735746864976
-0.1931509937364875,0.2794972008846133,1.4546165266312603,0.18449537853407855,-0.15044119281754625,-0.32395950506186727,-0.3266666666666669,0.8249931844122547
0.959109248008736,0.02817818141952885,0.0,0.14786473668558583,-0.5191816916883579,-1.859392575928009,-1.2633333333333334,0.7520294614419026
0.6965883331611343,-0.9750275613365452,0.0,0.0018348009968201405,0.0630976062944787,0.01124859392575928,-0.05000000000000004,-0.0679523520590348
1.1447749388752455,-0.6262099560608313,0.0,1.362269622781735,-0.3759525059922111,0.5635545556805399,-0.5833333333333338,-0.4116526685698598
0.007775901270108649,-0.11959014669163147,0.0,0.5352418121501753,0.01294740672111877,1.0191226096737909,0.5066666666666659,-0.43138169848784025
0.038159526677126944,0.02817818141952885,0.632350835184353,-0.7425019510196117,6.5050124113003145,0.25196850393700787,0.649999999999999,0.39736788703598147
-0.4557272221076897,0.8213712905981616,0.0,0.7474678288794387,-0.08686280456998803,0.9966254218222722,0.4566666666666663,-0.7913267097180666
-0.19895789112584353,0.2964421564097297,0.0,-0.4673853669612862,0.28977307005739605,-0.4735658042744657,-0.3200000000000006,-0.3767539858397511
1.1149649251851605,-1.3262286005338697,0.0,0.3256526909760366,-0.43506240371760313,-0.6321709786276716,-0.9133333333333337,0.200589097714895
-0.26561540239318615,0.45178273137598396,0.0,-0.0735256705259223,-0.49921793552489996,-1.5984251968503937,-1.1500000000000001,-0.1256927569085363
0.3600457916649213,-0.6380740333230129,0.0,0.25420399138600486,-0.03752330210010074,0.5433070866141733,0.21333333333333276,0.03798937310322515
0.2829689179869317,1.0776513129973067,0.0,-0.4267946393745649,2.1430564085351493,1.2828458942632168,0.7633333333333324,-2.2740832281423313
-0.28152736504092785,0.4907576222178296,0.0,0.2279869426144375,0.08734184195340744,0.23509561304836896,0.48333333333333295,0.5971172187688056
-0.03525825535377124,0.02817818141952885,0.7720983441947527,-0.4751306104575591,-0.19163765640419797,-1.7592800899887515,-1.1833333333333338,-1.66406184215636
-0.28513929688507184,0.5003128649911273,0.0,0.19489935847300097,-0.2799002747690142,-0.16647919010123735,-0.21333333333333424,-1.0663358887464836
-0.3277443679690248,0.6117527200592805,0.0,-0.9527943537101848,0.8003138824616542,-0.7525309336332958,-1.1100000000000005,0.1979329798947822
0.024951887672785323,-0.15138128888707397,0.0,0.24192846258579437,-0.038970072651106115,0.06074240719910011,-0.2166666666666672,0.020821932888515055
-0.07960722347456271,0.04546976733671076,0.0,0.4986081950270555,0.20907164428699238,0.735658042744657,1.5833333333333324,-0.4594260226085414
0.4498162735101118,-0.7437840069941183,0.0,-0.23346193747889252,-0.5361136087751602,-2.2890888638920135,-1.7166666666666677,0.9611382729348987
-0.08978686763043028,0.06252349720139865,0.0,0.25573079700576967,-0.11968426639491091,0.27334083239595053,0.2166666666666661,-0.1520536664660677
0.09361098587643892,-0.26512565257246296,0.0,-0.3513877487825965,0.7938060971485279,0.5793025871766029,0.11333333333333268,-0.26573332408188716
-0.08978686763043028,1.1501741269438805,0.0,-0.3071246175630527,0.8386010378462714,0.5793025871766029,0.7166666666666657,-0.5900290945862194
0.693554576780239,-0.9726831800274746,1.8367739725850052,-1.1022136539139158,6.814746110751498,0.0,-2.25,0.7072753477781278
0.05783153236963155,-0.204846375714589,0.0,-1.0591947130203776,2.2212557678907845,-0.2125984251968504,-0.18333333333333346,0.10765797431046752
0.04483281068343752,-0.18814866051591833,4.003184506863885,-1.2304617983053503,1.8352981332462182,-2.232845894263217,-1.4200000000000004,-2.058232739850268
0.9166277568985821,-1.128014923327805,2.7610358931599106,0.007397689615217244,0.9069252385319156,0.6872890888638921,1.5733333333333326,-0.6665534029629832
-0.07456302792908319,0.035123782850554404,0.0,-0.6053465401907921,1.430224881120369,0.5658042744656918,0.649999999999999,-1.2063290007569734
0.1179847985242722,-0.3009342532828624,0.0,-0.15118232613267657,0.2566715810895679,0.21597300337457817,0.38333333333333286,-0.9599116170114689
1.053512035674732,1.5347000549655392,5.789726130717382,0.027269569450175526,-0.11018849117714002,-0.3925759280089989,-0.08333333333333376,0.5102538011136372
-0.42471822828918454,0.8646870189550676,0.0,0.08543396291074815,-0.15264270666275057,0.024746906636670417,-0.10333333333333378,-0.009225675690679001
-0.3499082839053882,0.6691309775209243,0.0,0.26788491790552754,-0.06309782941455254,0.18668166479190104,0.2833333333333328,0.05030470321386648
1.2385593055510045,-0.6162725584777196,1.9712456633577193,1.398380592396531,-0.5948865959025936,0.05736782902137233,0.33999999999999914,-0.00015079676980763208
0.29604307046009776,-0.5573151985208316,0.0,-0.17181737111840573,0.8915072942599148,0.7266591676040495,0.7833333333333324,-0.4594260226085414
-0.6113514805582692,0.5942289426229529,0.0,0.3811031788409462,-0.3489700067573577,-0.031496062992125984,-0.01666666666666668,-0.09655686277273402
1.2113146817432097,-0.7130121287858188,1.1178934938164706,0.9388775951609527,0.03591273597130681,0.7581552305961755,2.0433333333333326,-0.7086302475994984
0.029410474506535788,-0.1554131188236308,0.0,0.6659899121617667,-0.4678388102397138,0.5050618672665916,0.44999999999999957,-0.35013744313065753
-0.36237627517930515,0.7039414763717862,0.0,0.3037190366222853,-0.4365838750700755,-0.5973003374578177,-0.5266666666666671,-0.7181359566832041
-0.05714178713395575,0.0035574963085303873,0.8684243355769719,-1.0225924403119953,-0.036076796549654885,-2.449943757030371,-1.6833333333333342,0.017842943962693876
-0.47166920910625676,0.8047296096863119,0.8864052557859312,-0.5578132842052206,-0.390310363024143,-2.3948256467941507,-1.7833333333333334,0.5707213762581013
-0.1816555749905383,0.2565375333799965,0.0,-0.45712541376454,-0.12333953007071057,-1.219347581552306,-0.9166666666666673,-0.6665534029629832
-0.31494770673756006,0.8184586897782041,0.7600066069744759,0.2633396348585107,-0.24121033064126512,0.07424071991001124,-0.2166666666666672,0.4020428150810531
-0.11578584955585104,-0.29640120760081945,0.0,-0.02407668420887122,0.08563292348518663,-0.2047244094488189,-0.09333333333333377,-1.5385198820176313
-0.2048049749759702,0.31038815962354027,0.0,-0.38736173887497366,0.23406069063301047,-0.40719910011248595,-0.28333333333333355,0.020821932888515055
-0.2879770165459624,0.5074312765823213,0.0,-0.2686873423187859,-0.27840868971772414,-1.0101237345331833,-0.6166666666666671,-0.0679523520590348
1.3137509078745617,-1.1776671821823614,0.0,1.2590595483545977,-0.46096736655436693,0.8222722159730034,0.8499999999999992,-0.7181359566832041
-0.4209209174283865,0.86999660571217,0.0,0.08024625570490299,-0.27840868971772414,-0.7210348706411699,-0.45000000000000034,-0.09655686277273402
0.12595561466308264,-0.31463369226121535,0.0,-1.0513170714889677,2.059195487156488,0.09898762654668167,0.11666666666666602,-0.6436561029056339
0.983941358710771,0.15391756092997985,4.180484442769418,0.4688475568546831,-0.02884824041056759,0.4049493813273341,0.2833333333333328,-2.058232739850268
0.8168210435924456,-1.0642009709100053,2.552325959504106,-0.16146135004993686,1.292077970070429,0.34308211473565803,1.0399999999999996,-0.09655686277273402
0.24248691205366799,-0.48676125796765507,1.2233421955262076,-0.4767263508116008,0.6849860216088393,-0.06186726659167604,-0.2000000000000009,0.7436045323326407
1.41094710500697,-1.231313377821494,0.0,1.082024897742789,-0.4054521508679438,0.2508436445444319,0.8199999999999995,0.37378192079942935
-0.33471422200996276,0.6354504923617685,0.0,1.2376471657864405,-0.5700093642587662,0.40382452193475815,0.49800000000000094,-1.2796026609278073
0.5358561034285219,-0.8318731188309479,4.068790817476567,-1.251182904298586,4.861938071491551,-2.3048368953880765,-1.7833333333333334,0.4660695497805784
-0.3518368423288657,0.6732774249072033,0.0,0.4249964637866001,-0.308294050002193,0.0922384701912261,-0.2166666666666672,-1.5145738108092446
1.10671635262649,1.0335586074429841,1.3395002562581952,-0.46918871324088024,1.5801535707261294,0.043869516310461196,1.0166666666666666,0.13252106697404145
-0.23770790317937798,0.38571289471151393,0.0,-0.14913566055063146,0.11435055221075399,0.21372328458942633,-0.4900000000000004,-1.075289883747602
1.3453103606952725,-1.3727789584893038,0.0,1.1823806847372207,-0.2649970866688293,0.5973003374578177,0.31666666666666615,-0.5339304502194216
0.03163097576967443,-0.15945810320416154,0.0,-0.2553724174290391,-0.007202186573587145,-0.6546681664791901,-0.45000000000000034,0.05030470321386648
-0.3588485028544974,0.6938041622238392,0.0,-0.033449752979848243,-0.11237881071151809,-0.40607424071991,-0.28333333333333355,0.1979329798947822
-0.01862114477206033,0.19416385631688676,0.0,0.5112235839538758,-0.43529060573452105,-0.6456692913385826,-0.35000000000000064,-0.12366816612810895
-0.07960722347456271,0.04546976733671076,0.3793984032506787,0.13793040161798434,0.5222614605046053,0.42069741282339707,0.566666666666666,0.5658931511306107
-0.5065789235703045,0.02817818141952885,1.519773771445467,-0.8290289461925068,-0.5207194576421171,-2.6726659167604048,-2.5716666666666668,0.24163348132158488
-0.03525825535377124,-0.039821387384423666,0.0,0.30519215593926813,-0.1636594911007423,0.4330708661417323,0.44999999999999957,-0.1520536664660677
-0.02097791127733955,-0.06584485043522482,0.0,-0.5688514454211966,1.050023120500693,-0.03487064116985377,-0.08333333333333376,0.07924347983305889
-0.08978686763043028,0.06252349720139865,0.0,-1.3120485784180356,0.4525509942144756,-2.1462317210348707,-1.356666666666667,-0.00015079676980763208
0.7243901444505091,-0.9971249159796058,0.0,-0.982368151913603,2.5666846432448938,0.20359955005624297,0.2166666666666661,0.020821932888515055
-0.17157494791388408,0.23609300345599066,0.0,-0.039604842921374214,0.03591273597130681,0.38357705286839144,0.05342333333333226,0.3905643943936235
-0.3874919321478309,0.6545082194808275,0.4042973016698823,-0.3490224405098663,-0.4808345393734965,-2.4263217097862766,-1.7566666666666668,0.4085643928676129
0.5160914537606954,-1.1924929087834013,0.0,0.11446885328495203,0.36780310762406004,0.5849268841394826,0.7833333333333324,-0.06480603766806137
0.19996723638209205,-0.2695455738771425,0.012828964696256526,0.22486964174877216,-0.08686280456998803,0.01799775028121485,0.4099999999999996,0.5742805358131635
1.0225072410257914,-0.6991596202828745,0.5895152069787526,0.6659899121617667,-0.4446525706281386,-0.4701912260967379,-0.16000000000000048,1.087007024865191
0.31686631054140696,-0.5855575726870469,0.9806913156071525,0.28292883509656036,-0.007922766621587567,0.2744656917885264,-0.35000000000000064,1.5794463683304842
-0.42198412963074156,0.8682292688300587,0.0,0.4236456846384176,-0.44419563183341276,-0.34533183352080987,-0.8366666666666669,1.6614383574481624
-0.055083277238217536,-0.0035677337220880873,0.0,-0.3490224405098663,-0.06142897572418378,-0.9516310461192351,-0.8299999999999998,-1.4988104902048585
0.44575098782763817,-0.7398954937818026,2.8826015034593007,0.45041365244744874,0.03591273597130681,0.0922384701912261,0.2166666666666661,0.35921835333083013
-0.2624686566913003,0.4443365431496569,0.0,-0.795070317879179,-0.3910667632958369,-2.545556805399325,-2.25,1.1749798307731045
-0.5473825438764848,0.6938041622238392,0.0,0.4155131767871448,-0.35333521980080335,0.05174353205849269,-0.05666666666666708,-0.182249111961728
0.0022990497024180036,-0.11176812318759355,0.0,0.3783130217926455,-0.2749045733835131,0.10911136107986502,0.08333333333333265,0.020821932888515055
0.04711460116313319,-0.18814866051591833,0.0,-0.38736173887497366,0.8709030995325188,0.5883014623172104,0.08333333333333265,-0.298222252769
0.27058765843910976,-0.5242522628000965,0.0,-0.902515272893154,1.8210200656602566,0.12598425196850394,0.019999999999999275,-1.66406184215636
-0.10450810629254677,0.09594294956380031,0.5882892288403679,0.22369571594244678,0.03591273597130681,0.30708661417322836,0.6133333333333327,0.6758972133591277
1.2585744332222883,-1.1832060742523112,0.0,0.8344867163617787,-0.35107704973425863,0.19347581552305962,0.13999999999999937,1.1020161078027526
1.1550095104443396,-0.4606595230892544,1.7603700303531222,-0.3175499397342302,5.339604372835298,-0.6816647919010124,2.3166666666666655,-0.8628639321826851
1.4075396833330958,-1.060005411532559,0.6628604243297742,1.4120149669525528,-0.39167193568055964,1.4746906636670416,2.339999999999999,-1.8005337224705678
-0.05714178713395575,0.0,0.0,-0.0018372392712864383,-0.145306712609368,-0.2125984251968504,-0.2666666666666672,-1.848797136565708
1.1709914713335958,-0.9852380884607448,0.0,0.8474776254821839,-0.41000035431324733,0.16985376827896512,2.8166666666666664,0.9614650647264618
-0.6257127369847841,0.5719700572492957,0.0,-0.5550674593737602,0.10725194766036673,-0.9988751406074241,-0.516666666666667,-0.3202615455850742
-0.03286137362057762,-0.04720109139293374,0.0,0.342952466422493,-0.31128881569245337,-0.12148481439820022,-0.1500000000000005,0.16841489877930513
0.08947943610669504,-0.26072143261988795,0.0,-0.5940143263481555,0.46477786286627554,-0.59392575928009,-0.45000000000000034,0.22690577548128357
-0.417140596829598,0.861134619353099,0.0,0.4195854105065874,0.027452041600079455,0.22384701912260968,0.38333333333333286,0.7871107435316608
0.03605454736297517,-0.16758788061640767,0.0,-0.7086780362027343,-0.22637990932397514,-2.0759392575928013,-1.4500000000000004,-0.18564032884598036
0.03384565657721842,-0.16351632814636846,0.0,-0.7365461715753342,1.9266355776726853,0.12935883014623173,0.049999999999999295,-0.009225675690679001
-0.016270933953982335,1.107171436491138,3.7565251565377658,0.19010724848205696,-0.3608671202578387,-0.4544431946006749,-0.24000000000000055,-2.058232739850268
0.668884203847047,-1.5094073363213845,0.5034126830685244,-0.4494801094067184,1.0399324664773457,0.5275590551181102,0.34999999999999953,-2.174466440039805
-0.4362136470351339,0.8486204449132565,0.0,0.6840181689052215,-0.543050779029963,-0.6850393700787402,-0.5833333333333338,0.37852757403550036
0.0,-0.10399514090556557,0.0,-0.5550674593737602,1.1065440562215052,0.13048368953880765,0.11666666666666602,0.020821932888515055
1.1434304977368552,-0.7568345128967533,0.7236628976236369,0.7248295302258393,-0.43734472068274294,-0.05511811023622047,-0.020000000000000386,-0.19244483929280864
-0.08468171467037862,0.055730128900826716,0.0,-0.4444066272059514,0.1652730093430892,-0.6287964004499438,-0.38333333333333364,-0.26573332408188716
0.18345400238506335,-0.4050997062448609,0.0,-0.8972351047377218,0.44581813866025755,-1.5905511811023623,-1.0200000000000005,0.1908724361422771
-0.5879455448962616,0.631175361874388,0.0,0.8554117783810191,-0.37534853696353704,0.37232845894263217,0.41666666666666624,0.5340348344728755
1.2062312682283585,-1.2634668170289691,1.6817972910902117,-0.22207920420086472,0.5558809111536354,-0.10011248593925759,-0.01666666666666668,0.7735406422029268
-0.48791779149757836,0.7821874138963412,0.0,0.6315398984516679,-0.6415972823444147,-1.62429696287964,-0.9833333333333337,-0.23740863199277717
-0.09492305514554855,0.07599957132681825,0.0,0.34581483255507217,-0.37368786026702017,-0.5646794150731158,-0.38333333333333364,0.07924347983305889
-0.13735364766301275,0.16332180283190298,0.0,0.06631644165794479,-0.25978760815790675,-0.532058492688414,-0.25000000000000056,-1.3493224588577428
0.018219579189477753,-0.13936387706123715,0.8684243355769719,-0.5663325084100909,-0.5284127821965605,-2.5028121484814396,-2.216666666666667,0.03681142547148668
-0.5342830528843914,0.7119920670811763,0.0,0.6862552605716316,-0.33025706234985397,0.4398200224971879,0.44999999999999957,-0.1256927569085363
-0.324357989711037,0.6030217923363623,0.0,0.14951354111259624,-0.06273500513290263,0.24746906636670415,0.14999999999999938,0.07924347983305889
0.1907789712937655,-0.4200071397154698,0.27931697525465327,-0.07779211964895534,0.03591273597130681,0.5579302587176603,0.756983333333333,0.13634119158470742
0.21616390318494225,-0.4503707784568839,0.3793984032506787,-1.3726420775366348,3.96322433210386,-0.22609673790776152,-0.41666666666666696,0.9777184453873069
0.8620095980854158,-0.5685350634469525,2.966406324231491,-1.785315304991478,8.012989161399362,0.05399325084364454,0.2533333333333324,0.22429388945231363
0.28468376843376897,-0.5461959615411033,0.0,-0.20975481592846795,0.8669693171079118,0.7457817772778402,0.4899999999999996,-0.23740863199277717
0.1179847985242722,-0.30548393403220003,1.2233421955262076,0.059826126257434886,0.2018471970518393,0.3925759280089989,0.08333333333333265,0.18216965929039586
1.2149982720304318,-1.2694035559684766,1.9050268847899123,1.0608785333843405,-0.35032446984799037,0.32733408323959506,1.0166666666666666,0.1438435785301738
0.0,-0.10399514090556557,0.0,-0.382510778290431,1.261456772222468,0.4150731158605174,-0.3100000000000006,1.4727770604934383
-0.36237627517930515,0.6998964919912551,0.0,-0.16580143423484286,-0.49768435031169556,-2.050618672665917,-1.3833333333333335,0.9251034590255701
-0.09750290522421305,0.07934582602451809,0.0,0.5611764443002607,-0.4016639812598444,-0.2013498312710911,-0.19333333333333386,1.1427110647090677
-0.44786762827461624,0.832342925147469,0.0,-0.36566521489530385,-0.28586943380647656,-1.5129358830146231,-1.1600000000000006,-0.29457895914953103
1.1110539504997576,0.02817818141952885,0.17844904467229683,0.6884887381950029,-0.3412991008306925,0.5376827896512936,0.48333333333333295,-0.2646618651779143
-0.24999757795897723,0.41409634609827906,0.0,0.8009509026673962,-0.5153385863370377,-0.08886389201349831,-0.08333333333333376,0.10765797431046752
-0.5154305411383122,1.703474902271802,0.0,-0.304604900880154,-0.033184580062255026,-0.9955005624296963,-0.7733333333333339,-0.09335269986483029
-0.06456409177183235,0.014169144084503494,0.0,0.5781998017518803,-0.20640291644179176,0.23059617547806524,0.2166666666666661,0.13833061258026463
-0.11420314492011363,-0.08074269013965528,0.12771625882059617,0.24192846258579437,0.1647090044127984,0.3138357705286839,0.4766666666666663,1.0442010136893058
0.027184122113411993,0.035123782850554404,1.106123315907707,-0.07159071940785176,-0.2679754751750272,-1.1676040494938134,-0.6833333333333338,-1.9710749182152703
0.027184122113411993,-0.1554131188236308,0.009109884831580943,0.4753719783460895,0.1292368846687937,1.0742407199100112,1.2833333333333328,-0.471640979664904
-0.30431989057783854,0.5470146808555779,1.199983903165124,0.7676354990728321,0.03591273597130681,-1.7997750281214848,-1.2166666666666672,-0.09495396309522112
0.970959124963815,-0.6156284982615117,0.9163175930480714,0.11615794616235585,-0.4125029831905063,-1.3037120359955006,-0.966666666666667,-0.09335269986483029
-0.2077437613973079,0.20326881728431728,0.7841787009547886,-0.6575233870548648,0.4722405297449082,-0.9730033745781778,-0.8833333333333336,0.8348539701404032
-0.22559443053423972,0.35666438218368884,0.0,-0.86768919093136,1.2381049936976953,-0.3644544431946007,-0.24666666666666723,-1.9500217538176836
0.1647193047707748,1.397168591057698,0.3793984032506787,0.9342147834958606,-0.5646721396421018,-0.6344206974128234,-0.3266666666666669,0.12390554905189528
-0.023341270145064506,-0.22603982534776682,0.0,-0.5996688223621289,0.9188534758409693,-0.2125984251968504,-0.18333333333333346,0.10765797431046752
-0.6019111561531435,0.6095757456406603,0.0,0.7007087822618624,-0.46936661001824065,0.16647919010123735,0.049999999999999295,-0.23740863199277717
-0.14261033251842284,-0.8451854511109133,0.27931697525465327,-0.6995121086077262,-0.256812305483332,-2.0742407199100112,-1.416666666666667,0.17921313212289147
-0.3379857084441948,0.6375825420924519,0.0,1.4053873303473106,-0.5969050091450235,-0.7637795275590551,-0.48333333333333367,0.05030470321386648
1.2966840160935145,-1.2793617349108861,0.0,1.007881869878291,-0.34152460939109786,0.9347581552305961,1.5833333333333324,-1.3926921491764204
1.1608565942944664,-0.5351755635308425,3.3971305157855647,-0.944044183056609,5.067709853176548,-0.6569178852643419,-0.3566666666666677,-1.5304971678606791
0.5959370350822241,-0.8889176423866175,0.0,-1.5750638774597872,1.311613408679392,-2.0528683914510686,-1.2833333333333334,0.2579137810818739
0.40255624408850105,-0.7321548654347926,1.6817972910902117,-0.5279050464159522,1.0247722691537422,-0.0719910011248594,-0.10000000000000045,0.9450414885038507
0.38230081609771055,-0.6682406459833046,0.8083053586414397,0.15362368390287276,-0.21157728637596332,-0.8008998875140607,-0.48333333333333367,0.11971969869462125
-0.47166920910625676,0.8047296096863119,1.106123315907707,-0.048199823564922924,-0.6026525489628589,-2.1676040494938134,-2.143333333333334,-0.3384929032021607
0.264655092234054,-0.5188264921584336,0.0,0.4688475568546831,-0.23601651458389464,0.5073115860517435,0.5499999999999997,-0.20958640005436746
-0.5925751468594921,0.6225806195654899,0.0,1.1682571781025368,-0.4402366027164071,0.766029246344207,1.0833333333333326,-0.26573332408188716
1.0054085926851573,-0.8104552638104611,1.106123315907707,-0.13085074871073743,1.0247722691537422,0.6985376827896513,0.9166666666666659,-0.6077018133713353
0.4306753199170977,-0.7225465511630565,3.8519559166652133,-1.0080130551527247,2.34354490507144,0.031496062992125984,0.02333333333333261,1.0192054695759636
-0.29774475821707735,0.5331879210439573,0.0,0.8142592546184427,-0.3759525059922111,0.453318335208099,0.7866666666666662,-0.7133759008355693
-0.5209569523765817,0.7318927610258253,0.453950663824473,-0.6695395912680556,-0.4213823361498332,-2.316085489313836,-1.966666666666667,0.6755051530651393
0.6083539622205973,-0.8999119794033864,0.0,0.4249964637866001,-0.3797283592941571,-0.21822272215973004,-0.18333333333333346,0.07924347983305889
