pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
0.9082585601768908,1.791759469228055,0.0430594894604469,5.655991810819852,0.1000263140671244,3415.0,0.2923,1.7817091333745536
1.3568655504290783,1.2386640441158665,0.0295588022415444,6.815639990074331,0.1231021971339834,6252.6,1.2,0.7654678421395714
0.916557952167632,1.7316555451583495,0.0,7.061334366910438,0.0573628373884756,6398.0,1.141,0.2231435513142097
1.809926773183504,0.664233170395303,0.0,6.439350371100098,0.0491710440064493,4188.0,0.6000000000000001,1.9501867058225737
1.383791230901772,1.0612565021243408,0.0861776962410523,6.3620966353759,1.410986973710262,5549.0,0.7,2.303684488437346
0.7929925155296614,1.9401794743463283,0.0,6.915723448631314,0.0560021901152847,5772.0,0.999,0.4054651081081644
0.904218150639886,1.752672080520008,0.0,6.591673732008658,0.137428787903218,6087.0,1.11,1.2556160374777745
2.6190160524158843,0.394067063155795,0.0227394869694894,7.075808863978387,0.0455468149559703,5519.0,1.012,1.4350845252893227
1.1568811967920856,1.3506671834767394,0.0,6.520621127558696,0.1033685329770331,5485.0,0.91,1.6620303625532709
2.7013612129514133,0.4265740713183996,0.2492010856334993,6.337887114582363,0.6173081171473476,6220.0,1.248,1.4609379041156565
0.764071518896644,1.8825138324965192,0.2013068567050353,6.2324480165505225,0.0262621119888892,3340.0,0.257,1.4625607165733403
2.694627180770069,0.4891933236388768,0.1671740774637421,5.755299077441909,0.7929925155296614,5549.0,0.28,1.839628574432244
1.0715836162801904,1.4724720573609429,0.1133286853070031,6.757513615651594,0.0735292332881155,5261.0,0.8370000000000001,2.174751721484161
2.435366204227864,1.269760544863939,0.0,6.731018100482083,0.0268366539535596,3896.0,0.556,2.128231705849268
2.124653884501384,0.4605844073292439,0.0,6.625392368007956,0.1005690549216954,5559.0,0.9200000000000002,1.6054298910365616
2.6551148575351333,0.7419373447293773,0.0,7.609416115307287,0.0449733656427311,6050.0,0.76,1.3862943611198906
1.3093949985815985,1.1505720275988207,0.0,7.011213987350367,0.0942186752389817,6455.0,1.087,1.3737155789130306
1.3453561970918029,1.269760544863939,0.049266241302918,6.0870019738170456,0.9162907318741552,5773.0,1.13,1.9021075263969205
0.76080582903376,1.9095425048844383,0.0,7.164720378771857,0.0815799869924228,6435.0,1.072,1.144222799920162
1.0647107369924282,1.4861396960896067,0.0,6.285998094508865,0.1292723357041391,5128.0,0.839,1.4085449700547104
2.619832569607326,0.1773090149704103,0.0,6.859614903654202,0.0374884444109916,4987.0,0.661,1.7766458314180067
0.9858167945227652,1.6114359150967734,0.0,6.570882962339584,0.0293646086299039,4128.0,0.5900000000000001,1.5686159179138452
1.7263316639055997,0.7323678937132266,0.0,6.807934943699926,0.0878277103655201,6032.0,0.999,1.672975933238088
1.635105659182678,2.1162555148025524,0.0,6.315358001522335,0.3639484279052307,6689.45,1.164,0.1988508587451652
0.9669838461896731,1.6428726885203375,0.0,6.78897174299217,0.1036390347594859,5758.0,1.08,2.0294631718735947
1.258460989610006,1.269760544863939,0.060153922819747,6.280395838960195,0.0683126401820873,3985.0,0.58,0.5877866649021191
0.9627088659556624,1.6505798557652755,0.0,6.765038976780541,0.0571361913708091,5401.0,0.8709999999999999,0.9688831819933256
0.9122827104766162,1.7404661748405044,0.0,5.934894195619588,0.1939206926373065,4880.0,0.602,1.7749523509116738
1.3297240096314962,1.1249295969854831,0.0,6.799055862058796,0.0876445098520463,5603.0,0.87,1.6620303625532709
1.205970806988609,1.2837077723447896,0.0,6.984716320118265,0.1190533395897022,6203.0,1.41,1.355835153635182
1.8325814637483104,0.6471032420585385,0.0,6.455198563340122,0.0246926125903715,3514.0,0.4199999999999999,2.261554743436054
1.1939224684724346,1.297463147413275,0.0,6.80903930604298,0.0774238969648036,5792.0,1.0,1.551808799597464
1.410986973710262,1.0331844833456545,0.0,6.369900982828227,0.193096629961913,6064.0,0.969,1.47932922708708
1.1939224684724346,2.174751721484161,0.0,6.401917196727186,0.1987688881725548,6064.0,1.15,1.2725655957915476
2.1210632163706555,0.4624753628249439,0.1431024436393933,5.826816882873057,0.9555114450274363,5549.0,0.26,2.0996974975796245
1.3686394258811698,1.0818051703517284,0.0,5.857933154483459,0.3738505943388224,5360.0,0.8800000000000001,1.717395053939193
1.3532545070416904,1.095273387402595,0.3118867611485983,5.734052997674449,0.3249778571954778,3564.0,0.509,0.3364722366212129
2.385086314505789,0.3371862673548699,0.2151113796169455,6.629416092199977,0.2074205908489735,6160.0,1.407,1.2237754316221157
1.2119409739751128,1.275362800412609,0.0,6.186208623900494,0.2736845628079273,6052.0,1.13,0.8796267475025636
1.4398351280479205,1.0043016091968684,0.0,6.51471269087253,0.1250807866216399,5741.0,1.05,1.0367368849500225
2.547098670044448,2.4849066497880004,0.4510756193602167,6.643789733147672,0.0786263204551895,5200.0,0.91,1.9740810260220096
0.7975071958841881,1.9444805562457188,0.0,6.68586094706836,0.0732504617395926,5571.0,0.904,1.6428726885203375
0.8860501272982132,1.786746927404511,0.0,6.81783057145415,0.0845892794114193,5714.96,1.02,1.6808279085207734
2.7661153777825205,0.7499527543813974,0.1535790879283006,7.635535743436433,0.0172503534065275,5600.0,1.037,1.6486586255873816
1.6505798557652755,0.7975071958841881,0.0,6.499787040655854,0.2054682596342013,6195.0,1.17,1.355835153635182
0.5766133643039938,1.7263316639055994,0.0,6.899723107284872,0.0483900841480922,5521.0,0.9300000000000002,1.5871923034867808
2.733869412662715,0.6719235441083187,0.0870947068509337,7.3031700512368,0.0971267107307227,6223.0,1.548,1.1969481893889715
1.33500106673234,1.1216775615991057,0.0,7.105786129481271,0.0333380596105103,5998.0,1.07,1.425515074273172
0.8712933659434192,1.8148247421590515,0.0,6.843749949006225,0.0372957847436968,5018.0,0.777,1.1908875647772803
1.2325602611778486,1.249901736214336,0.0676586484738148,5.884408149810996,0.0880108773227133,3371.0,0.4299999999999999,1.6601310267496183
0.7419373447293773,1.8961194845522973,0.0690595359314946,6.220590170099739,0.0431552703139276,3420.0,0.4,2.0126337810982213
1.085189268335969,1.4539530095937054,0.0,6.293419278846481,0.0769610411361283,4465.0,0.6599999999999999,1.2237754316221157
0.927428476284611,1.907193228976987,0.059211859631846,6.814542897259958,0.0620353909194526,5615.0,0.87,1.9050881545350584
1.1631508098056809,1.007957920399979,0.0,6.606650186198215,0.1034226391875375,5367.0,0.907,0.6678293725756554
1.0577902941478543,1.4973884086254774,0.0,6.343880434126331,0.1222176327242492,5187.0,0.8500000000000001,1.6620303625532709
0.959350221334602,1.6563214983329508,0.0,6.429719478039138,0.0573250666192694,4651.0,0.75,1.6054298910365616
2.8551100287247744,0.297137231222536,0.0,7.534762657037537,0.034208171329737,6280.0,1.19,1.1908875647772803
0.8020015854720274,1.94876321803772,0.0,6.682108597449809,0.0573250666192694,4908.0,0.8,1.5871923034867808
1.449269160281279,0.9932517730102834,0.0,5.863631175598097,0.3533293536876358,5637.0,0.97,1.2383742310432684
2.464756787162611,1.3711807233098423,0.3257001396393018,6.963189985870238,0.0889262091944014,5909.0,1.02,0.3364722366212129
2.2669579153508947,0.3886579897917831,0.1988508587451652,6.507277712385012,0.2561914053604101,5854.0,1.247,1.5871923034867808
1.5871923034867808,0.8544153281560676,0.0953101798043248,6.279241615047549,0.1793170477736559,5494.0,0.8749999999999999,2.122860162047357
2.9701486948711824,0.2538667239570503,0.0,7.40671073017764,0.0412379080162447,5772.0,1.181,1.88706964903238
0.9040333886331662,1.75958057086382,0.0,7.519274746410786,0.0204004877576786,5908.0,1.0844000000000005,0.832909122935104
1.9344157696295785,0.5760514086836981,0.316998126785834,5.719065098187358,0.7082328179779862,3500.0,0.4,1.9459101490553128
0.8837675401685949,1.790091412127358,0.0,6.931471805599453,0.0535407669280298,5631.0,0.87,0.6830968447064438
2.6100697927420065,2.080690761080268,0.1043600153242427,6.28469370598888,0.2926696139628199,5588.0,1.2400000000000002,1.7332471981603867
1.0188473201992472,1.55814461804655,0.0,6.516193076042964,0.1070590722934076,5739.0,0.788,0.9631743177730056
2.8924629032601765,0.1397619423751586,0.0,7.479299637782834,0.059023340449461,6080.0,1.03,1.308332819650179
1.3376291891386096,1.118414915964289,0.0,6.439350371100098,0.0916671885258238,4967.0,0.8,1.6808279085207734
0.8754687373538999,1.8066480817218056,0.0,6.5998704992128365,0.0783489664109764,5188.0,0.8500000000000001,1.7749523509116738
1.2781522025001877,1.4036429994545037,0.0,6.993841227895266,0.0374595478270474,4975.0,0.83,1.5699067510967684
1.205970806988609,1.2837077723447896,0.0295588022415444,6.723832440821209,0.1587116911548208,5923.0,1.105,2.009555414215669
0.7006191953986463,1.269760544863939,0.1184050643786211,6.024415647247668,0.0266419309464211,3173.0,0.1635,1.80281479990504
1.258460989610006,1.2149127443642704,0.0,6.844815479208263,0.071855437100428,5934.0,1.07,1.551808799597464
1.275362800412609,1.1939224684724346,0.0,6.212606095751519,0.2255406759139312,5518.0,0.91,1.6992786164338898
1.1939224684724346,1.297463147413275,0.0,5.675040005790547,0.149884449537292,3641.0,0.528,1.6486586255873816
2.157559320943788,0.4427608928518613,0.0,5.91350300563827,0.4175912879060049,5730.0,1.0,1.6620303625532709
1.0971204130415368,1.43746264769429,0.0,6.595418426557655,0.0971267107307227,5890.0,0.9510269999999998,1.8977697737273784
0.8415671856782186,1.7749523509116738,0.0314986670593709,6.371611847231857,0.0316924467324897,3392.0,0.408,1.909246164683721
1.9110228900548727,0.2851789422336624,0.0,6.706862336602747,0.1391530613925759,6069.0,1.17,1.6074359097634274
1.536867219599265,1.0296194171811583,0.0009995003330835,6.786716950605081,0.0815799869924228,5565.0,1.058,2.0149030205422647
2.510402273212188,0.6830968447064438,0.0459289318883998,7.105786129481271,0.0362740683642241,5131.0,0.887,2.341805806147327
1.6752256529721037,0.7747271675523681,0.0764053312024053,6.828712071641684,0.0915759434872094,5793.0,0.83,2.655773967647946
0.8007431976214936,1.9473377010464987,0.0,6.930494765951626,0.0363319292473902,5242.0,0.684,2.70805020110221
1.234996655189564,1.244154593958768,0.0,6.371611847231857,0.084800601692465,4703.0,0.6860000000000002,0.6931471805599453
1.827769906751088,0.6502396795486688,0.224582515508464,6.949856455000773,0.0971267107307227,5631.0,1.0,1.877784248579139
0.9895411936137476,1.6054298910365616,0.0,6.048978453308589,0.0430594894604469,3286.0,0.26,2.3978952727983707
0.6523251860396903,1.8066480817218056,0.0,6.92461239604856,0.0478373294141601,5595.0,0.918,1.5325568680981427
1.3029127521808397,1.1568811967920856,0.0,6.897704943128636,0.0577687830822934,5646.0,0.96,1.6620303625532709
1.3559551696288508,1.095273387402595,0.0,6.343880434126331,0.2028592080115027,6072.0,0.96,1.4586150226995167
1.6204515510424842,0.8241754429663495,0.0,5.971261839790462,0.3231698653813342,5661.0,0.941,0.5877866649021191
1.1764988273251809,1.324418957401803,0.0458334163431722,6.785867831740661,0.0971267107307227,5822.0,1.119,2.079691510435043
2.7898047160281094,0.2926696139628199,0.0,7.227662498728655,0.0481232751817282,5721.0,0.977,2.3513752571634776
2.667228206581955,0.8754687373538999,0.1371498381472336,6.394376398428429,0.7687183674070194,4943.0,1.63,1.0986122886681096
2.9661157670825893,0.3920420877760237,0.0516432331518384,7.645397699428633,0.0429828581718543,6860.0,1.637,0.5007752879124893
1.2325602611778486,1.247032293786383,0.0,6.62273632394984,0.0741793981742515,5360.0,0.855,0.4700036292457356
2.686144002851221,0.4523486940070148,0.0,7.237059026124737,0.0406619817188896,5700.0,1.7800000000000002,2.26176309847379
0.5596157879354227,1.7083778602890038,0.0,6.222576268071369,0.1061601958283906,4661.0,0.78,1.4445632692438664
1.2612978709452054,1.208960345836975,0.0,6.872128101338986,0.0531615481142323,5441.0,0.89,1.7561322915849038
1.4060969884160703,1.0367368849500225,0.0,6.194405391104672,0.1514327037602093,5021.0,0.8,1.7934247485471162
0.8064758658669485,1.9416152247724323,0.0,6.927557906278317,0.0960553566365461,5748.0,1.05,2.150598735996164
1.3428648031925547,1.1118575154181305,0.0,6.111467339502679,0.0639133257436528,3703.49,0.5,1.5303947050936475
1.3402504226184837,1.11514159061932,0.0,6.091309882077698,0.3365436626417425,5664.0,0.95,1.6428726885203375
1.2809338454620645,2.1400661634962708,0.29266961396282,6.761572768804055,0.0468835858988504,5145.0,0.863,0.3364722366212129
2.091864061678393,0.0295588022415444,0.0392207131532812,6.298949246855942,0.224262924582126,6018.0,1.04,0.262364264467491
0.7839015438284094,1.9315214116032136,0.0,7.118826249062078,0.0238141780992548,4940.0,0.76,1.890095369948917
1.3001916620664788,1.1631508098056809,0.0,6.222576268071369,0.2326977641190214,5665.0,0.97,1.6620303625532709
2.6535236150808417,0.636576829071551,0.0563803334361076,7.148345743900068,0.0371994409891062,5500.0,0.929,1.5260563034950494
1.199964782928397,1.2919836816486496,0.0,6.302618975744905,0.1135072407935948,4990.0,0.8200000000000001,1.47932922708708
1.5173226235262949,0.9202827531436926,0.0,5.975081067857458,0.1490318868459789,4135.0,0.629,1.7704507082818035
0.6043159668533296,1.7561322915849038,0.0,7.242797922793756,0.0450498445537087,5880.0,1.06,1.9892432737616872
2.72785282839839,0.2279320680460069,0.1310282624064041,6.463431872040688,0.1629688282781396,5460.0,0.9300000000000002,2.141946747031233
0.7227059828014898,1.8779371654691075,0.0,7.080867896690782,0.0113355096637456,4105.0,0.64,1.4973884086254774
1.1878434223960523,1.308332819650179,0.0,6.874198495453294,0.0452601314048645,5047.0,0.8200000000000001,1.6992786164338898
1.1376237748067404,1.3787660946990992,0.0,6.672032945461067,0.0596830021611737,5076.0,0.86,0.7884573603642702
1.3217558399823195,1.1346227261911428,0.0676586484738148,6.214428082220247,0.0256677467485777,3324.0,0.27,1.672224900532865
0.6678293725756554,1.8213182714696,0.0,7.120444372392488,0.0507596520257899,5940.0,1.07,1.5686159179138452
0.9162907318741552,1.7334238922150915,0.0,6.732210706467206,0.0846352228366935,5769.0,0.98,1.6992786164338898
1.5259922492697082,0.9082585601768908,0.0217614917815126,6.567796973076092,0.0971267107307227,6045.0,1.162095,1.73568282300765
1.556037135706985,0.8837675401685949,0.0295588022415444,5.631211781821365,0.5944312076207876,5348.0,0.81,2.272125885509337
2.320441808623734,0.7884573603642702,0.2311117209633866,5.332718793265369,1.1072416153661642,5597.0,1.011,1.791759469228055
1.6371353076037576,0.8064758658669486,0.0,6.472346294500901,0.2023610841316785,6212.0,1.082,1.4973884086254774
1.4398351280479205,1.000631880307906,0.0953101798043248,6.667338398997471,0.1181385280170415,5898.0,0.96,1.7649020150581722
2.738229205800451,0.2231435513142097,0.1484200051182732,7.3914152346753585,0.0482185722704743,5840.0,1.2400000000000002,1.7404661748405044
1.3001916620664788,1.1631508098056809,0.0,6.3473892096560105,0.2523139286139896,5918.0,0.842,2.5877640352277083
0.8712933659434192,1.8115620965242347,0.0,6.50413846173159,0.0295588022415444,3726.0,0.52,2.238579763018133
1.184789984909162,1.3110318766193438,0.0,7.029972911706386,0.0417175933518685,5370.0,0.877,2.377321439108063
0.7701082216960736,1.918392120161421,0.0,6.359573868672378,0.0563803334361076,4204.0,0.587,1.4609379041156565
2.6152036507358583,1.269760544863939,0.0139029051689914,7.122059881629142,0.0493614295377241,6027.0,1.08,1.4800123649936423
1.0043016091968684,1.5810384379124025,0.0,7.203405521083095,0.0273232956488903,5470.0,0.91,1.717395053939193
0.6901426715396466,2.6210388241125804,0.0,6.403739747144695,0.0883771106174129,4664.0,0.703,1.589235205116581
1.2237754316221157,1.258460989610006,0.0,7.042286171939743,0.0664429565487139,5754.0,1.0,1.7369512327330598
1.165024054187361,1.181906013745487,0.009950330853168,6.799055862058796,0.11343582242476,5828.0,1.078,2.31451366385932
1.332366019094335,1.275362800412609,0.0861776962410523,6.572282542694008,0.0586461954327334,4511.0,0.73,0.3920420877760237
1.332366019094335,1.1216775615991057,0.0007097480692401,6.967909201801884,0.1089440869891791,6504.0,1.32,1.348047173936388
0.9400072584914712,1.6882490928583902,0.0934903430873388,7.179307969504034,0.0971267107307227,3949.0,0.57,1.5882142759824738
2.449391382981044,0.7504722471792148,0.0713899960866729,6.70808408385307,0.0403450808149905,4390.0,0.645,1.589235205116581
1.0543120297715298,1.410986973710262,0.0610950993598108,6.148468295917647,0.1523776804208825,4684.0,0.67,2.18103873491455
1.0331844833456545,1.534714366238164,0.0,5.996452088619021,0.249356958130113,5225.0,0.861,0.4054651081081644
1.4951487660319729,2.3739750890807185,0.0295588022415444,7.299797366758161,0.0210763256019162,4985.0,0.8370000000000001,1.7277541392521427
1.2725655957915476,1.0647107369924282,0.0,6.190315405853148,0.2089310302191538,5360.0,0.8800000000000001,1.717395053939193
0.5877866649021191,1.7387102481382395,0.0,7.1308988302963465,0.033144598592302,5697.0,0.95,1.4973884086254774
1.1314021114911006,0.5653138090500605,0.0217614917815126,6.118097198041348,0.0600597564276628,3705.0,0.51,1.763017000362401
0.9001613499442714,1.7613002617433464,0.0,7.640603826393634,0.0169947673758618,4870.0,0.79,1.6808279085207734
2.834910138979272,0.2151113796169455,0.0,7.353081920515432,0.0493328740186542,6380.0,1.41,0.76080582903376
2.6741486494265287,0.8153648132841945,0.264669298142708,5.941223330671235,0.7342891238911206,4965.0,0.8279999999999998,0.6729444732424258
2.005525858729668,0.530039842689795,0.0,5.484796933490655,0.2586651233812883,3724.0,0.55,1.81319474994812
1.776645831418007,0.6564831961883539,0.1310282624064041,6.2422232654551655,0.2223432311434406,5485.0,0.905,2.251291798606496
1.752672080520008,0.708035793053696,0.0629747991613884,6.7351836369197775,0.0657877405380031,4837.0,0.79,1.7250853359600624
0.7419373447293773,1.8961194845522973,0.0861776962410523,6.589201542863269,0.0162669724638719,3622.0,0.2919999999999999,1.4329393689429344
1.6134299337036375,0.8285518175661483,0.0,6.963189985870238,0.0626930693384234,6000.0,1.1,1.515127232962859
0.598836501088704,1.749199854809259,0.0,7.469083884921234,0.0368332500453489,6230.0,1.26,1.47932922708708
2.4901647973021643,0.5933268452777344,0.0861776962410523,6.529418838262226,0.2223432311434406,6170.0,1.21,1.2612978709452054
1.809926773183504,0.664233170395303,0.300104592450338,5.894953646727139,0.3893357261782807,5577.0,0.942,2.298577071596507
0.947789398933526,1.6770965609079151,0.0,7.213031659834869,0.0449733656427311,5952.0,1.171,1.1939224684724346
0.6836017677164139,1.837369980480108,0.0353671438372913,6.139776787799188,0.0392207131532812,3490.0,0.345,2.079441541679836
2.020222182019865,0.521171915820135,0.0,6.931471805599453,0.0444952398865512,5355.0,0.8800000000000001,1.6992786164338898
2.72785282839839,0.2484213584984782,0.2304765986810017,6.482679125224857,0.9555114450274363,5549.0,0.2899999999999999,1.6741014257598223
2.6606133271224017,0.2776317365982795,0.0,6.980075940561763,0.0471030274686428,5281.0,0.905,1.7404661748405044
1.3506671834767394,1.1019400787607845,0.0,7.091742115095153,0.0554347068881005,5790.0,0.978,2.150598735996164
1.430311246536665,1.01160091167848,0.0861776962410523,6.338594078203183,0.1806534996932576,5103.0,0.8200000000000001,1.9459101490553128
2.624668592163159,1.724550719534605,0.0806579030174544,5.942799375126701,0.5698489642154517,6273.0,1.2,1.2566126916501157
0.7957612627195998,1.635105659182678,0.0,7.146937520113825,0.0371030879515022,5785.0,0.9196,1.8082887711792648
0.7227059828014898,1.8625285401162623,0.1570037488096647,6.095599311839989,0.0358178144707963,3382.0,0.2899999999999999,1.6759744362343445
2.2738404107468684,0.688134638736401,0.0,7.143056623899939,0.0334347760862373,5394.0,0.9835,1.7749523509116738
2.5952547069568657,2.379546134130174,0.3148107398400335,6.7915584845796255,0.0971267107307227,6412.0,1.33,0.8919980393051105
0.7793248768009976,1.9300710850255671,0.0275431800061717,6.453624998892692,0.0152924718182936,3200.0,0.254,1.0986122886681096
0.712949807856125,1.867176108512809,0.0,7.458186157340487,0.015410643699432,5160.0,0.83,1.7561322915849038
0.8628899551470399,1.8309801823813363,0.0,6.86171134048073,0.1484631076376222,6130.0,1.29,1.515127232962859
1.249901736214336,1.2267122912954256,0.060153922819747,5.8971538676367405,0.2480234634360996,4931.0,0.7889999999999999,1.667706820558076
2.667228206581955,0.9282193027394288,0.1458304482115395,5.412137002747497,1.565903910410372,5732.0,1.053,1.6471189794017889
2.5176588404512974,0.5653138090500605,0.0769610411361283,7.42479157652484,0.0971267107307227,5966.0,1.53,1.1939224684724346
2.70805020110221,0.2271355725837472,0.296594736401947,6.508933057962132,1.1474024528375415,5549.0,0.48,1.5778027560604868
1.2801001647134869,1.1878434223960523,0.1024663315444901,6.84529566209157,0.0971267107307227,5007.0,0.952,1.92573659583176
1.803358605071407,0.6693666518945418,0.0790144869280257,6.572282542694008,0.0393937751002755,3895.0,0.5819999999999999,2.379546134130174
2.5610026563957926,0.6205764877251099,0.1248689820458692,6.042632833682381,0.3379711127449488,5625.0,0.96,1.9459101490553128
2.444084655267745,0.636576829071551,0.0392207131532812,6.297845696992248,0.2368097420780243,5720.0,1.063,1.6863989535702286
0.9783261227936076,1.623340817603092,0.0,7.191429330036379,0.0462154237969629,5887.0,1.09,1.252762968495368
2.413231613081109,0.0769610411361283,0.0123237496888319,6.269096283706261,0.2381503834207318,4970.0,1.1,0.0198026272961797
1.7316555451583495,0.7275486072772778,0.0,6.966967138613983,0.0708311807605914,6146.0,1.15,1.3402504226184837
2.6066860139202275,1.308332819650179,0.0,6.90975328164481,0.0376810669676884,4672.0,0.77,1.7360705633674665
1.3001916620664788,0.8671004876833832,0.0048880340727759,6.306275286948016,0.0627869880987648,4540.0,0.73,1.0986122886681096
2.7302232846196244,0.1544363533044189,0.0,7.062191632286556,0.0471507257863322,5485.0,0.913,2.251291798606496
2.678476512083192,0.5323914016805512,0.0,7.409136443920128,0.0392207131532812,6034.0,0.86,1.9459101490553128
1.2809338454620645,2.2679936482244267,0.0,6.428105272684596,0.2045721657287744,6050.0,0.982,2.190535589185423
1.2267122912954256,1.4701758451005928,0.0,6.77078942390898,0.0360425913469293,4227.0,0.679,2.0412203288596382
1.3987168811184478,1.0473189942805592,0.0,6.107022887742255,0.3276477003948277,5825.0,1.03,1.6620303625532709
1.2029723039923526,1.2864740258376797,0.0,6.222576268071369,0.1084238189497079,4685.0,0.75,1.623340817603092
0.9707789171582248,1.6389967146756448,0.0237536353037801,6.280987424238738,0.0745507312642963,4079.0,0.65,1.832101348511433
2.8322717244009548,0.3220834991691133,0.0478373294141601,7.410347097821024,0.0442082546643203,6330.0,1.259,1.0986122886681096
0.917889453237852,1.8931119634883424,0.0722276339968807,7.2991214627108,0.016906280066359,4687.0,0.727,1.9878743481543453
1.2116433106301556,1.275362800412609,0.0543934838303315,6.5513802900524025,0.0971267107307227,5601.0,0.825,2.157674921198237
1.1568811967920856,1.3506671834767394,0.0,6.363028103540465,0.1195592350576392,5160.0,0.8060000000000002,2.653241964607215
2.7590376662621026,0.0582689081239757,0.0778865386570712,7.131698510466912,0.0646635133257221,6080.0,1.018,2.0541237336955462
2.5012548697710906,0.5405785819153385,0.001998002662673,6.716594773520978,0.0338215484755106,4143.0,0.577,2.079441541679836
1.27032218486747,2.4849066497880004,0.0,6.572044752186324,0.0769054840373057,5030.0,0.8500000000000001,1.308332819650179
1.3686394258811698,1.0784095813505905,0.1292723357041391,6.954132057086297,0.0748291406206489,5845.0,0.89,2.26176309847379
1.814824742159051,0.6601073264817452,0.0,6.726233402358747,0.070644839569332,5520.0,0.94,1.6992786164338898
